time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-01-24 16:00:00,1.09249,1.09323,1.08905,1.09054,36297,0,0,EURUSD,H4,1.089062,1.0896403509566968,1.088065,1.088824747925866,1.0886689999999999,1.088632919490516,1.0895788,1.089845429273299,1.092289,1.0915264548227162,1.09236015,1.0908534912818495,60.08997158978336,51.7766466798944,54.56928409754694,-5.330672278414106e-05,-0.00050697639882089,0.0004536696760367489,1.0930432254653104,1.0842947745346894,0.008035914433699356,0.7138664254336413,0.002777142857142859,75.70008965040678,86.39132229758927,0.0017000000000000348,0.15612945885932786,0.0022500000000000853,0.20674636354219364,0.0019499999999998963,0.0007399999999999629,0.0014899999999999913,0.4665071658730262,0,17362.55,2.090533936547327,-0.0017849133630513103,0.004772610009581957,0.0015612945887366614,0.002955139590853722,0.002187112732655294,0.001718612360440425,0.0008821757544400542,0.0017518122731410791,-0.0023841399673557584,0,-0.0023841399673557584,0.0014064274036775803
2024-01-24 20:00:00,1.09054,1.09061,1.08777,1.08845,16885,0,0,EURUSD,H4,1.0895920000000001,1.0892435673044645,1.087841,1.0887566119393448,1.0886885,1.0886154985866574,1.089437,1.0897907065566992,1.0921401,1.0914655349252365,1.09240335,1.0908295759457116,69.82822637193709,48.57142587301592,50.27971658785286,-7.036505838509122e-05,-0.00041965413073373026,0.00034928907234863904,1.0930547643313073,1.0843222356686926,0.008021145316235781,0.4726883178420111,0.002839285714285727,56.82023435573371,76.74991532551117,-0.0022400000000000198,-0.20537457937586712,0.00038999999999989043,0.035843611562234326,0.0020900000000001473,7.00000000000145e-05,0.0006800000000000139,0.7359154670452364,0,17230.9,0.9799255987789321,-0.0019164817429898617,0.0024405967949896468,-0.002053745793947015,0.002815660372766661,0.002183132165653714,-0.00021907092798180864,-0.0009059725343544178,-0.00015202666768675407,-0.004290504846341081,0,-0.004290504846341081,0.0020195992922744117
2024-01-25 00:00:00,1.08822,1.08866,1.08701,1.08776,7965,0,0,EURUSD,H4,1.0899040000000002,1.088749044869643,1.087742,1.0885754097685547,1.088628,1.0885340225307854,1.089293,1.089711071005456,1.0920025000000002,1.0913921579960237,1.0924513999999999,1.0907990329014758,60.11804029657438,46.344337072245644,49.48382298981326,-0.00013797070527021837,-0.0003633174456410279,0.00022534674037080955,1.093011339750548,1.0842446602494518,0.008052961618749776,0.4009887335347217,0.0028292857142857087,50.587172081417535,61.03583202918595,-0.0009900000000000464,-0.0909299655484837,-0.0012099999999999334,-0.11111417209737817,0.00045999999999990493,0.00043999999999999595,0.0007500000000000284,0.27878786189159904,0,16020.2,0.49718480418471367,-0.0006339289815792126,0.0014361995949181416,-0.0009092996555684074,0.0027974941170215623,0.002191669875274075,-0.0007973338917611301,-0.0014073348491721446,-0.0007110687536569787,-0.0029234389938956884,0,-0.0029234389938956884,0.002146855663995683
2024-01-25 04:00:00,1.08777,1.0882,1.08745,1.08783,7686,0,0,EURUSD,H4,1.089414,1.088442696579762,1.087785,1.0884398807197266,1.0885315,1.0884669727659486,1.0891504,1.089637303515046,1.0919279,1.0913216202139242,1.09250855,1.090769490285541,58.8337649100405,49.13007171573763,47.98015234733113,-0.00018378173111743834,-0.00032741030273631,0.00014362857161887168,1.0928948414284647,1.0841681585715353,0.00801693185445663,0.4196143536482116,0.002767142857142857,51.21951173243538,52.87563938986215,0.0004300000000001525,0.0395438660990076,-0.0019299999999999873,-0.1771032153706214,6.000000000017103e-05,0.00036999999999998145,0.00031999999999987594,0.07999998933355976,1,15725.9,0.4887478618075882,6.435243068314556e-05,-0.0022471291778257685,0.000395438661026537,0.0027949567679607253,0.002181670714232345,-0.0006444462102708704,-0.0012123210897950982,-0.0005852017395359108,-0.0030979105191069056,0,-0.0030979105191069056,0.002135047133843886
2024-01-25 08:00:00,1.08783,1.08998,1.08756,1.0896,18844,0,0,EURUSD,H4,1.088836,1.088828464386508,1.088431,1.088650811497958,1.0885015,1.0885748801215727,1.0890326000000001,1.089635840632103,1.0918732999999998,1.0912875287245396,1.0925729,1.090757853566282,63.21928116224729,51.50078704182039,49.726023821073355,-7.638260058628887e-05,-0.00027720476230630583,0.00020082216172001696,1.0928246045131802,1.0841783954868198,0.007943221967411505,0.6270498936523301,0.002847857142857132,67.208671479596,56.33845176448292,0.00645999999999991,0.596414129235694,-0.000600000000000156,-0.05503577324758028,0.0017699999999998273,0.00038000000000004697,0.00026999999999999247,0.7314049284543107,1,16198.35,1.1633283636913565,0.0016270924684922417,-0.0026453331380608125,0.0059641412929076765,0.0023058160766206114,0.002161552256590107,0.0010091855637304795,0.0005210128695391417,0.0009417081884331024,-0.004910058737151224,0,-0.004910058737151224,0.0017824429796329847
2024-01-25 12:00:00,1.0896,1.0902,1.08667,1.08794,28391,0,0,EURUSD,H4,1.088316,1.0885323095910053,1.088689,1.0885215730437838,1.0883905,1.0885144153480895,1.0888634,1.089569337077903,1.0918116,1.091221241027024,1.09263185,1.090729815222339,38.79310084720561,44.52844956864971,46.285335397790526,-0.00012378917808342216,-0.00024652164546172913,0.00012273246737830697,1.0926478056713413,1.0841331943286587,0.00782312170372914,0.44709094442738345,0.00293571428571428,52.213188326890275,56.880457179640494,0.0025799999999998047,0.23770914717348118,-0.0022200000000001108,-0.20363983266644078,0.0016599999999999948,0.000600000000000156,0.0012699999999998823,0.4702549441854065,0,17230.95,1.6476746784129626,-0.001523494860499297,-0.0023841399673557584,0.0023770914719538627,0.002054682727948724,0.0021286528356706676,-0.000413913939857744,-0.000848040259150243,-0.0005277057794894637,-0.0032262808610767912,0,-0.0032262808610767912,0.001814146915983232
2024-01-25 16:00:00,1.08794,1.08794,1.08241,1.08378,41708,0,0,EURUSD,H4,1.087382,1.0869482063940037,1.088487,1.0876594688540049,1.0880945,1.0880635186482714,1.0886454,1.0893423042513186,1.0916979,1.091073889719558,1.09266075,1.090660662832067,14.85068519810406,40.914074688127464,40.76432873175752,-0.0004913722324977332,-0.00029549176286892997,-0.00019588046962880324,1.0927710190608582,1.0834179809391418,0.008595795789535187,0.03870603885886438,0.0030978571428571205,14.634146209266678,44.68533533858426,-0.002020000000000133,-0.18603794435569115,-0.005919999999999925,-0.5432687895252507,0.0041599999999999415,0.0,0.0013699999999998713,0.7522603842267711,0,18381.45,2.2690266545892612,-0.0038237402797948183,-0.004290504846341081,-0.0018603794437282994,0.002434461154451758,0.0023382595304291174,-0.003965188684993335,-0.004469223862566459,-0.003936827744394296,0.0031556219897026505,2,0.0031556219897026505,0.0011354507018744133
2024-01-25 20:00:00,1.08379,1.08483,1.08218,1.08458,15885,0,0,EURUSD,H4,1.086746,1.086158804262669,1.088325,1.087099565426004,1.087865,1.0877317549674836,1.088436,1.089155547221855,1.0915923,1.0909452978439231,1.09268845,1.0906001587242853,23.487543021238366,44.738803633047844,42.6605478902769,-0.0007099473066685125,-0.0003783828716288465,-0.000331564435039666,1.092764480101336,1.082965519898664,0.009007514905500235,0.16476034716619706,0.0030857142857142633,21.860885078041758,29.56940653806618,-0.0016199999999999548,-0.14914380407391006,-0.004589999999999872,-0.4214218165739463,0.0007900000000000684,0.00024999999999986144,0.0016100000000001113,0.29811319629763644,1,18173.7,0.8740652701431142,0.000738157190573796,-0.0029234389938956884,-0.0014914380408763694,0.0026480863113836546,0.002449740050667962,-0.003019676154392332,-0.0035426979626230573,-0.002897547996369755,0.0016504084530417629,2,0.0016504084530417629,0.0012882665432232382
2024-01-26 00:00:00,1.08378,1.08477,1.08374,1.08446,7573,0,0,EURUSD,H4,1.0860720000000001,1.0855925361751129,1.0877430000000001,1.0866196444394578,1.087607,1.0874201592562946,1.0882288,1.0889714081151156,1.0915005,1.0908168761044394,1.0927038999999998,1.090539062617576,28.47896225077963,52.91261809012949,43.16796951979299,-0.000882677666128151,-0.0004792418305287074,-0.0004034358355994436,1.0926584410659044,1.0825555589340956,0.009289092596690501,0.1885047278793639,0.0027842857142856997,20.6334839761681,19.042838421158788,-0.005819999999999936,-0.5338078291325282,-0.005160000000000053,-0.47355958953823296,0.0006800000000000139,0.00031000000000003247,4.0000000000040004e-05,0.6601941106607241,1,17477.65,0.4332962383386758,-0.00011064190746656877,-0.0030979105191069056,-0.005338078291814874,0.002805554213677149,0.002525720532952187,-0.0028935084085617876,-0.003463242288435752,-0.0027221853768528213,0.0007653578739650335,1,0.0007653578739650335,0.0014179662766885487
2024-01-26 04:00:00,1.08446,1.0849,1.0838,1.08425,6983,0,0,EURUSD,H4,1.0850019999999998,1.085145024116742,1.086919,1.0861887999959199,1.0874070000000002,1.0871182393271237,1.0880132,1.0887862548556995,1.0914213,1.0906868389538564,1.09272865,1.0904764848800876,30.03412730103598,47.312345460663806,42.15600091943888,-0.0010247008518455836,-0.0005883336347920827,-0.00043636721705350083,1.0926638155259496,1.0821501844740509,0.00966853354070622,0.19972314946295663,0.002679999999999984,18.73303150467859,20.409133519629425,-0.008240000000000025,-0.7542403133434434,-0.0040000000000000036,-0.36756260047162337,0.00021000000000004349,0.00043999999999999595,0.0004499999999998394,0.19090907355378114,0,17273.05,0.40427139387658584,-0.00019364476329242208,-0.004910058737151224,-0.007542403134124798,0.002443073883748223,0.0026284077629746536,-0.0029032367822811275,-0.003458781565935229,-0.002638387640920492,0.00014756744293298318,1,0.00014756744293298318,0.0014812309038366273
