time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-01-03 12:00:00,1.02903,1.03029,1.02792,1.02931,11576,0,0,EURUSD,H4,1.027792,1.0288480594072205,1.0304129999999998,1.0304737198727674,1.0349755,1.0334605388566795,1.0386228,1.0379010766296637,1.0434112,1.0423221787438381,1.04828265,1.0499391340844957,24.543079444720917,25.540360134251998,28.922191940797276,-0.0035006828734311934,-0.0027955888105437405,-0.0007050940628874529,1.0464443180915162,1.023506681908484,0.022162491945975762,0.2530041901400683,0.0031535714285714383,34.23423406289132,30.213546728994118,-0.00611000000000006,-0.5900987038506076,-0.013209999999999944,-1.2671219735576127,0.000280000000000058,0.0009799999999999809,0.0011099999999999444,0.11814345493068121,1,10429.35,1.1099445315383882,0.0002721009105663974,0.0027472259836920365,-0.005900987039075933,0.004003884364310238,0.00573440904575804,-0.0054740426217361636,-0.008966489084490888,-0.004016156108746769,0.006091459327121962,2,0.006091459327121962,0.0019146190475589392
2025-01-03 16:00:00,1.02931,1.03059,1.02732,1.0298,16429,0,0,EURUSD,H4,1.0284140000000002,1.0291653729381471,1.029814,1.0303512253504459,1.0342959999999999,1.0331119161084243,1.0384528,1.037583387350069,1.0431559,1.0420742148083166,1.0481505,1.0497387446906203,40.56372201046598,22.1402199724955,30.025123647840914,-0.003351528930085834,-0.002906776834452159,-0.0004447520956336751,1.0452651728803668,1.023326827119633,0.021210896842619363,0.295062030722792,0.0032099999999999984,37.53200185595514,34.86635619578331,-0.00598999999999994,-0.5783025516196949,-0.013589999999999991,-1.3024851684123393,0.0004900000000001015,0.0007899999999998464,0.0019899999999999363,0.14984709021877976,1,10784.85,1.523340612062277,0.000476047060652407,0.0030291519348586426,-0.005783025516755247,0.003530115516288114,0.005484586440183479,-0.004346918096526663,-0.008332396040693102,-0.0032057670194911734,0.011545931248786223,2,0.011545931248786223,0.0027460625286977254
2025-01-03 20:00:00,1.0298,1.03099,1.02925,1.03081,7210,0,0,EURUSD,H4,1.029226,1.0297135819587648,1.029256,1.030434638923092,1.0338965,1.0328926860028602,1.0382539999999998,1.037317764316733,1.0429019,1.041851161049736,1.04802525,1.0495503989723056,99.99998379629892,28.876737553308786,30.33145516897889,-0.003115906565013704,-0.0029486027805644684,-0.00016730378444923576,1.0447564433455618,1.0230365566544382,0.021007795936173187,0.3578952054546914,0.003074285714285712,49.14555068270181,40.3039288671827,-0.005579999999999918,-0.5384073562521359,-0.007989999999999942,-0.7691567192174418,0.0010099999999999554,0.000180000000000069,0.0005500000000000504,0.580459736755137,1,10444.65,0.690305563135187,0.0009807729656243769,0.003954224494765013,-0.005384073563040825,0.0027241724538567083,0.005429971672780908,-0.0029853084904547613,-0.007169729179259423,-0.002016362426495882,0.007692979307534875,2,0.007692979307534875,0.003600858146871383
2025-01-06 00:00:00,1.03022,1.03138,1.02939,1.03123,5853,0,0,EURUSD,H4,1.030036,1.0302190546391767,1.028863,1.0305792500279845,1.0334869999999998,1.032734334954969,1.0380213999999999,1.0370790284611748,1.042683,1.041640841028949,1.047907,1.049368106445218,99.99998458150017,38.62367922671168,36.389785098218624,-0.002862288967706572,-0.0029313400179928895,6.90510502863173e-05,1.0440844636486546,1.022889536351345,0.020508170201763102,0.39351225377227605,0.002857857142857134,58.090185291179885,48.25591260994556,-0.003929999999999989,-0.3796514548108831,-0.00818999999999992,-0.7879394276819746,0.0010100000000001774,0.00014999999999987246,0.0008299999999998864,0.5075376629379112,1,9873.75,0.5927838966957782,0.0004074465711432218,0.003942833777916377,-0.003796514548475627,0.0019517800998988257,0.005298731824327432,-0.00218386878575284,-0.006542639679052395,-0.0014566524070188406,0.007515297266371235,2,0.007515297266371235,0.0036155510611038297
2025-01-06 04:00:00,1.03123,1.03183,1.03086,1.0309,5474,0,0,EURUSD,H4,1.03041,1.0304460364261179,1.028819,1.0306375682047144,1.0329995,1.032559636387829,1.0377824,1.0368367136195602,1.0424689999999999,1.0414281511075838,1.0477948499999998,1.0491843441920317,93.13927958471712,35.82182872330239,34.52034620302588,-0.002657291830582942,-0.0028765303805109,0.00021923854992795828,1.0430946837915174,1.0229043162084828,0.019545379821611343,0.3960147688759381,0.002792857142857121,55.90185639322342,54.37919745570164,-0.00043999999999999595,-0.04266294335110953,-0.009750000000000147,-0.9369144283921811,0.0003300000000001635,0.0005999999999999339,3.999999999981796e-05,0.3402061504944095,0,9800.85,0.5585229852512735,-0.00032000620618111153,0.001817245366996234,-0.0004266294335524279,0.00189383473481891,0.005047591895758639,-0.002032430799624685,-0.006631833416462722,-0.001607303180544904,0.007013289358812846,2,0.007013289358812846,0.0036845689921371333
2025-01-06 08:00:00,1.03088,1.03688,1.03078,1.03558,14250,0,0,EURUSD,H4,1.031664,1.032157357617412,1.029728,1.0315361921674935,1.032718,1.0328472900651788,1.0376218,1.0367874307325187,1.0423152,1.0413123461351566,1.04770165,1.0490489775831557,96.35760844918971,49.48147806053969,41.814656512406074,-0.0020930656766477984,-0.0027198374397382798,0.0006267717630904814,1.0421407867145922,1.0232952132854078,0.01824851840404095,0.6518658981414288,0.003111428571428559,86.93633894604531,66.97612687681614,0.009090000000000042,0.8855419925293477,-0.005630000000000024,-0.5407170503029463,0.0046999999999999265,0.0013000000000000789,9.999999999998899e-05,0.7704917906476643,1,10282.8,1.3858093126385675,0.0045397225725094525,0.006091459327121962,0.008855419926156127,0.0026729833525080317,0.004711393357296122,0.002771327700033104,-0.0019677689884726843,0.002645802492626067,0.003959134011858101,2,0.003959134011858101,0.0032643501680040387
2025-01-06 12:00:00,1.03559,1.04369,1.03288,1.04169,23979,0,0,EURUSD,H4,1.0340420000000001,1.0353349050782747,1.031228,1.033382339046131,1.0327825,1.0336894529161142,1.0375752,1.0369796883508513,1.0422047,1.0413198244295099,1.04764105,1.048975753925612,97.52251739746416,60.28726380426359,50.65717123822404,-0.0011397481409247678,-0.0024038195799755773,0.0012640714390508095,1.0424413958176424,1.0231236041823575,0.018704607829126568,0.9611034259019406,0.003755714285714275,90.57492888513228,77.80437474146696,0.014999999999999902,1.4610057562203678,0.0012900000000000134,0.12399077276778378,0.006099999999999994,0.0020000000000000018,0.00270999999999999,0.5642923167040491,1,11257.2,2.130103400490334,0.005900075320110609,0.011545931248786223,0.014610057563626766,0.004417937679062825,0.00482944790882122,0.00862475884238704,0.003965784841044192,0.007739797538362844,0.0010175772062706034,2,0.0010175772062706034,0.002206814271266885
2025-01-06 16:00:00,1.04167,1.04237,1.03524,1.03874,24235,0,0,EURUSD,H4,1.035628,1.03646993671885,1.032427,1.0343564592195615,1.0326255,1.034170457400294,1.0375344,1.0370487201802296,1.0420574999999999,1.0412687387972424,1.0475516,1.0488739056278447,79.48717600744013,56.513825359557366,47.85307551755153,-0.0006151859902479018,-0.002046092862030042,0.0014309068717821404,1.041749004577983,1.023501995422017,0.017670500250057633,0.8350960074731631,0.0040771428571428426,76.67294968580133,84.72807250565958,0.011989999999999945,1.1677623568378068,-0.0031399999999999206,-0.3013782776997872,0.002930000000000099,0.0006999999999999229,0.0035000000000000586,0.41093968568107964,0,11967.8,2.02501712929693,-0.002831936564620996,0.007692979307534875,0.011677623569515516,0.004686448667576818,0.004561752288991502,0.00592131416414556,0.001161985568752063,0.004418558436441123,0.0008760613820590901,1,0.0008760613820590901,0.0022556798486655536
2025-01-06 20:00:00,1.03875,1.03923,1.03772,1.03898,9282,0,0,EURUSD,H4,1.037178,1.0373066244792333,1.033607,1.035197102997823,1.0326089999999999,1.0346285090764564,1.0375152,1.03712445664375,1.0419232,1.0412234172369008,1.0474626,1.0487754588056772,79.16136877935395,65.98325973319805,46.12506422066733,-0.0001780482825637364,-0.0016724839461367811,0.0014944356635730447,1.041682660898461,1.0235353391015387,0.017574243297242574,0.8510710828951901,0.0038592857142857157,77.80395816303512,81.68394557798952,0.011800000000000033,1.1487762611082046,-0.00032999999999994145,-0.03175183534924032,0.00022999999999995246,0.0002500000000000835,0.0010300000000000864,0.15231787070738195,1,11811.35,0.7858542842266059,0.0002310491557078187,0.007515297266371235,0.011487762612200525,0.004704040934537531,0.004536830449230634,0.006169808707248481,0.001411834737321197,0.004205848654805857,-0.0021848351267589328,0,-0.0021848351267589328,0.002622425137133754
2025-01-07 00:00:00,1.03791,1.0391,1.03763,1.03813,5854,0,0,EURUSD,H4,1.038624,1.0375810829861556,1.034517,1.0357303569982188,1.0327705000000003,1.0349619844025082,1.0374824,1.0371638897165443,1.0418038,1.0411621614500315,1.0473576999999998,1.0486695338424368,73.49165266725507,79.24622558066709,48.34733609161336,9.86612979017032e-05,-0.0013182548973290843,0.0014169161952307875,1.0421264426088601,1.0234145573911404,0.018118144561371292,0.7864222315922607,0.003256428571428557,70.56643689483099,75.01444824788909,0.009100000000000108,0.8843279592544223,0.003230000000000066,0.3121074499650168,0.00021999999999988695,0.0009699999999999154,0.000280000000000058,0.1496598537645731,1,11155.75,0.5247518096049075,-0.0008181100694912846,0.007013289358812846,0.008843279593403697,0.004599270594634749,0.004677971304429979,0.0051894394732235226,0.0006242033599196961,0.0030609970655247043,-0.003987939853390299,0,-0.003987939853390299,0.002806307690821039
