time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2023-02-24,1822.3,1827.76,1808.93,1811.15,119237,6,0,XAUUSD,D1,1826.926,1824.5749039152352,1835.664,1836.6169677972534,1863.98,1853.3642187795651,1864.194,1848.7785806345676,1790.1591,1819.4830303014583,1776.2725999999998,1802.7962850688261,16.725114647647644,19.87398547599517,22.25569572563208,-16.139600291911847,-8.990302107588406,-7.149298184323442,1939.730453741876,1788.229546258124,0.08127818296534949,0.15128921748748694,20.366428571428596,2.7316352897714977,5.2199284620234225,-54.09999999999991,-2.9004154939014613,-117.40999999999985,-6.087962002737471,11.149999999999864,5.460000000000036,2.2200000000000273,0.5921402018024797,0,114106.5,1.0449623816347,-0.006075007408545607,-0.016758775691903427,-0.029004154939016202,13.45892863456422,37.875226870938,-0.028342578783032594,-0.028454120118398096,-0.022777076600389266,0.024023410540264356,2,0.024023410540264356,0.003948719114183559
2023-02-27,1810.95,1820.15,1806.49,1817.16,106676,5,0,XAUUSD,D1,1822.114,1822.1032692768235,1832.0349999999999,1833.079337288662,1858.6825000000001,1849.9161979434161,1865.0032,1847.538636295957,1791.2061999999999,1819.4370297014293,1776.1483500000002,1802.9392076054548,27.43300423086049,19.805472423816497,24.44719699031414,-16.84649483075691,-10.561540652222106,-6.284954178534804,1931.7946831232496,1785.5703168767507,0.07867097594478825,0.2160356986603399,19.95428571428574,12.746386333756208,7.379121766858326,-36.289999999999964,-1.9579702716554535,-105.94999999999982,-5.509305239949577,6.210000000000036,2.990000000000009,4.460000000000036,0.4546120058531873,1,114434.7,0.9321997610864529,0.003318333655412342,-0.013067422687131347,-0.019579702716555625,13.015566107606505,36.556091561624754,-0.02233974871985818,-0.025653146332401712,-0.017706855034746935,0.01619560192828362,2,0.01619560192828362,0.0057363572597159025
2023-02-28,1816.85,1831.14,1804.71,1826.68,106786,5,0,XAUUSD,D1,1820.4740000000002,1823.6288461845493,1829.2669999999998,1831.915821417996,1853.6120000000003,1847.7032267107097,1865.6779999999999,1846.7206505588608,1792.5256999999997,1819.5804548558563,1776.0537,1803.1754343954506,33.469827585702006,25.95480114441588,28.286421976764743,-16.44891653690911,-11.73901582915951,-4.7099007077496005,1920.2345318610305,1786.98946813897,0.07188401009599657,0.2978761895734597,20.599285714285738,25.69891215343821,13.725644592322,-27.679999999999836,-1.4926982894366976,-101.40999999999985,-5.259609250605242,9.830000000000155,4.460000000000036,12.139999999999873,0.37192584184498445,1,114089.15,0.9359873397251177,0.00523894428668914,-0.004468957098011872,-0.01492698289436778,10.425912216490957,33.311265930515134,-0.01452947002932587,-0.020902856763062937,-0.011378032146501234,-0.007510894081065089,0,-0.007510894081065089,0.010925020432558536
2023-03-01,1826.73,1844.48,1823.01,1836.54,114521,5,0,XAUUSD,D1,1822.75,1827.932564123033,1829.339,1832.7565811601785,1847.9415000000001,1846.6400622620706,1866.6564,1846.3214093604743,1794.2107,1819.9162874329681,1775.96905,1803.507420122859,45.78074287717183,37.136695080086334,29.82858150062735,-15.163418824784458,-12.423896428284499,-2.739522396499959,1897.0397256190847,1798.8432743809155,0.05313828995028748,0.3838909160537283,19.893571428571445,47.1415876776552,28.528962054949904,0.7200000000000273,0.0392195313266,-113.41000000000008,-5.816046565296252,9.809999999999945,7.940000000000055,3.7200000000000273,0.45691662785068665,1,113805.8,1.0062843897235456,0.005397770819191017,0.006235069802099424,0.0003921953132659528,10.478547873917172,24.5491128095423,-0.006169838168578146,-0.016133874450594388,-0.00546942659182747,-0.012447319415857971,0,-0.012447319415857971,0.010354417484752802
2023-03-02,1836.72,1838.92,1829.9,1835.58,103815,5,0,XAUUSD,D1,1825.422,1830.4817094153555,1829.2609999999997,1833.269930040146,1844.091,1845.5867229990163,1867.015,1845.900177620848,1795.9045,1820.226459959048,1775.81495,1803.8265502708903,50.69888178842855,34.329777120016146,22.24433334928544,-14.060041200472597,-12.751125382722119,-1.3089158177504778,1882.827276972361,1805.3547230276388,0.04201124236532917,0.3901417396654859,19.143571428571445,46.8223873804839,39.887629070525804,-0.7799999999999727,-0.04247533163431627,-77.00999999999999,-4.026477185387144,1.1400000000001,2.2000000000000455,5.679999999999836,0.12638580931124876,0,111892.65,0.9278089311496324,-0.0005227220752066497,0.007331716258190513,-0.0004247533163431738,10.42323520854453,19.368138486180502,-0.004615282000725293,-0.016837036660122436,-0.005421973876554127,-0.0026313208903997465,1,-0.0026313208903997465,0.011686322105435791
2023-03-03,1835.69,1856.34,1835.51,1854.66,95828,5,0,XAUUSD,D1,1834.1239999999998,1838.5411396102372,1830.525,1837.1590336692102,1843.5369999999998,1846.4508446181576,1867.8252,1846.2437000670893,1797.7198999999998,1820.9083122370866,1775.8225499999999,1804.3323557408316,74.81493943384301,50.5934281503597,34.5725699064043,-11.513291879994995,-12.503558682176696,0.9902668021817007,1881.2736420283284,1805.8003579716712,0.040939392079821085,0.6473766530628984,19.477142857142876,75.76217200049179,56.57538235287699,12.6400000000001,0.6862031899761899,-11.079999999999927,-0.5938662407409036,18.970000000000027,1.6799999999998363,0.18000000000006366,0.9107057129096987,1,109707.4,0.8734871120817731,0.010394534697479862,0.024023410540264356,0.006862031899762311,12.667257222696271,18.868321014164284,0.006033510583188551,-0.007048411168239516,0.004445910599661636,0.0068691835700342985,2,0.0068691835700342985,0.014401015957961366
2023-03-06,1855.42,1858.23,1845.09,1846.59,94192,5,0,XAUUSD,D1,1840.0099999999998,1841.2240930734915,1831.062,1838.8737548202628,1842.4879999999998,1846.4640975116663,1868.9091999999998,1846.2572804566153,1799.5247,1821.4168605096195,1775.8022,1804.7528298130621,68.87099272033115,46.439373109109944,43.57253138154323,-10.030530539108213,-12.008953053563,1.9784225144547865,1878.5405491323797,1806.43545086762,0.03913463657009426,0.5568891811905232,18.450000000000014,75.39153915377952,65.99203284491843,5.369999999999891,0.29165444650827166,-20.980000000000018,-1.1233849333625459,8.830000000000155,2.8099999999999454,1.5,0.6719939117148317,0,108122.4,0.8711608325379377,-0.00435120183753368,0.01619560192828362,0.0029165444650829375,13.270485882059472,18.026274566189905,0.002226337430691471,-0.011942367237530168,6.818572237785961e-05,0.0361639562653322,2,0.0361639562653322,0.017063212119742724
2023-03-07,1846.4,1851.63,1812.65,1812.96,114225,5,0,XAUUSD,D1,1837.266,1831.802728715661,1828.8700000000001,1834.1621630347604,1839.453,1843.2732310819838,1869.2054,1844.9515047524342,1801.21,1821.2493979252706,1775.6010500000002,1804.834493198007,51.03867783730369,40.79710144881554,34.895170658442936,-11.437249938252535,-11.894612430500908,0.45736249224837344,1874.666542909027,1804.239457090973,0.03828697216947316,0.12382370799132417,19.097142857142867,15.41479820624923,55.52283645350687,-21.920000000000073,-1.1946285315660357,-60.700000000000045,-3.239648602200869,33.440000000000055,5.230000000000018,0.30999999999994543,0.8578758337587031,0,107451.95,1.0630332906941187,-0.01821194742742016,-0.007510894081065089,-0.011946285315660998,14.337242877337365,17.606771454513467,-0.014402651222944264,-0.03009054007654643,-0.016445327025222698,0.0501279675227253,2,0.0501279675227253,0.012559546940293959
2023-03-08,1813.56,1824.22,1809.35,1813.68,105910,5,0,XAUUSD,D1,1832.694,1825.7618191437741,1827.7220000000002,1830.4381333920767,1836.3664999999996,1840.454828121795,1869.2091999999998,1843.725171232731,1802.8411999999998,1821.0995088574434,1775.3951000000002,1804.9225081910618,47.87390029284565,40.88277858130546,32.9019384260599,-12.351605593556314,-11.98601106311199,-0.36559453044432466,1869.0396232054022,1803.693376794597,0.03558453413891246,0.1528262716515638,18.89714285714287,16.760089686067396,35.85547568203208,-11.480000000000018,-0.6289859519165107,-61.73000000000002,-3.2915469150743957,0.12000000000011823,10.539999999999964,4.210000000000036,0.008069939475407552,1,107535.15,0.984887267093596,0.0003971405877680745,-0.012447319415857971,-0.006289859519165497,15.106296552961142,16.336561602701284,-0.012354015388539454,-0.02970732221946947,-0.014547940928882992,0.05756803846323488,2,0.05756803846323488,0.011581785467015195
2023-03-09,1813.86,1835.67,1811.86,1830.75,106082,5,0,XAUUSD,D1,1831.7279999999998,1827.4245460958496,1828.575,1830.494836411699,1834.8245,1839.530558776862,1869.7395999999999,1843.2163409883103,1804.6291999999999,1821.2906076919494,1775.3618000000001,1805.17949815931,52.27654099970247,45.85020988243472,38.291736576759554,-11.5655126671586,-11.901911383921313,0.33639871676271227,1865.3240133523846,1804.3249866476153,0.0332451559834574,0.4332038522554869,18.834285714285752,48.65470852008841,26.94319880413504,8.529999999999973,0.4681103269637861,-30.839999999999918,-1.6566483489918973,16.8900000000001,4.920000000000073,2.0,0.7093658126807662,1,107270.05,0.9889246812134412,0.009411803625777315,-0.0026313208903997465,0.004681103269638109,15.001564547717088,15.249756676192327,-0.002220648350836672,-0.020852957278113916,-0.004773260620742276,0.04837361736993029,2,0.04837361736993029,0.012564691882668884
