time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2020-05-14,1713.56,1736.44,1710.84,1730.09,166381,9,0,XAUUSD,D1,1709.5220000000002,1714.259206101909,1705.4389999999999,1708.8999886657662,1705.4280000000003,1699.331669066111,1651.7451999999998,1664.1168474815397,1612.6397,1619.28628429019,1552.33545,1554.061266086797,62.166436054126116,51.079823409667604,52.422013694757105,15.256378222039984,17.30106066166994,-2.0446824396299554,1734.7310802045033,1676.1249197954974,0.03436448821586484,0.9208090041694271,25.523571428571454,90.40060468618212,68.87193144944949,43.34999999999991,2.570046361620483,12.689999999999827,0.7389076511004476,16.529999999999973,6.350000000000136,2.7200000000000273,0.6457031249974733,1,162486.15,1.0239703507037363,0.008069966904395542,0.008369615265805264,0.02570046361620637,12.367519691723512,14.651540102251529,0.01446088606496324,0.0474315287854297,0.01810025170118241,-0.0018033743909275923,1,-0.0018033743909275923,0.008233154668721718
2020-05-15,1729.35,1751.6,1728.48,1742.52,188926,9,0,XAUUSD,D1,1717.6860000000001,1723.6794707346062,1709.743,1715.012717999263,1708.4825,1703.4448434407673,1653.151,1667.1914809136363,1615.0811999999999,1621.726555888404,1553.6759999999997,1555.9364773695156,80.48076923016735,58.54080840598267,54.364748401048885,16.93265400180576,17.227379329697104,-0.29472532789134576,1739.9116114631995,1677.0533885368006,0.0367918447665685,1.0414963773276014,25.561428571428582,88.83286188649764,82.96211303012848,43.039999999999964,2.5325393649820787,61.08999999999992,3.6332169641315,13.170000000000073,9.079999999999927,0.8699999999998909,0.569636678198234,1,164818.55,1.1462666065197147,0.007184597333086851,0.023987776928953375,0.025325393649822336,16.769173470408724,15.714555731599681,0.0199226506563561,0.05405979248114329,0.022938903310953693,-0.0040573422399742265,1,-0.0040573422399742265,0.007763371578993949
2020-05-18,1743.85,1765.28,1727.35,1732.87,192644,9,0,XAUUSD,D1,1724.768,1726.7429804897374,1712.966,1718.2594965448513,1710.3805,1706.2472393035514,1654.3225999999997,1669.7671091131017,1617.3,1623.9274161678416,1554.83495,1557.697009933003,61.742943271537044,57.132035892786405,59.83782129694894,17.283210193909326,17.23854550253955,0.0446646913697748,1742.923547749709,1677.8374522502909,0.038053576674557624,0.8455346311274177,26.49642857142859,65.8806190124582,81.70469519504601,32.22999999999979,1.8951688775988975,37.95999999999981,2.2396469429053796,10.980000000000018,21.430000000000064,5.519999999999982,0.289480622198024,0,167744.2,1.1484391114566102,-0.005537956522737253,0.020860579925300105,0.018951688775990183,17.885322473797395,16.271523874854594,0.013148828579370843,0.04748009850073705,0.01560310843773948,-0.003029656004201131,1,-0.003029656004201131,0.007618644547051714
2020-05-19,1730.61,1747.83,1725.63,1744.5,189955,9,0,XAUUSD,D1,1733.244,1732.6619869931585,1716.869,1723.0304971730602,1713.3290000000002,1709.89035936988,1655.6173999999999,1672.6978107165096,1619.6371000000001,1626.31499208531,1556.0522499999997,1559.5557461525752,80.32020402300607,58.95905388774657,59.55160060046587,18.288652108589986,17.44856682374964,0.8400852848403453,1747.0561003949394,1679.601899605061,0.039370255677618565,0.9621061347535942,26.68928571428572,78.12401305392346,77.61249798429314,39.02999999999997,2.2885187074529414,58.97000000000003,3.498602813358204,13.8900000000001,3.3299999999999272,4.979999999999791,0.625675675672867,1,170701.8,1.1127885001798452,0.006711409395973256,0.024898362042629296,0.0228851870745308,20.17928500529683,16.86355019746967,0.01819323667550015,0.053685471051460786,0.02024085371349322,-0.019409572943536735,0,-0.019409572943536735,0.007240862889699554
2020-05-20,1744.61,1753.84,1742.42,1747.72,182732,9,0,XAUUSD,D1,1739.5400000000002,1737.6813246621057,1723.095,1727.5194976870491,1715.0165000000002,1713.4931822870342,1657.5841999999998,1675.6398573550778,1621.9640000000002,1628.719051647977,1557.3055000000002,1561.4280272853855,86.12708453047304,69.44019382748522,62.26966026070013,19.124839909452476,17.783821440890208,1.3410184685622681,1752.089923748269,1677.9430762517313,0.043233897456110594,0.941063930620015,24.616428571428564,81.51384356239451,75.17282520959209,62.25999999999999,3.6939470530298135,33.75,1.9691126449119898,3.1100000000001273,6.119999999999891,2.189999999999827,0.27232924693283156,1,172494.35,1.059350639600659,0.0018458010891373444,0.01834242297114619,0.03693947053030033,18.980867706205096,18.536711874134422,0.01906891274806857,0.054377810792353605,0.019974878258506176,-0.021931430663950757,0,-0.021931430663950757,0.006809318751255833
2020-05-21,1746.96,1748.78,1717.12,1726.97,188201,9,0,XAUUSD,D1,1738.916,1734.1108831080705,1724.2189999999998,1727.4195890166764,1714.843,1714.776688735888,1659.424,1677.652804125467,1624.0646,1630.6646149816804,1558.38575,1563.0752110934911,64.50671336783242,58.33788292337474,52.64507202689608,17.9067552530405,17.80840820332027,0.0983470497202319,1751.6439834536463,1678.0420165463538,0.042920527947627005,0.6647646185217901,24.36714285714285,54.30582061062227,71.31455907564678,11.240000000000009,0.6551147325044939,-3.4700000000000273,-0.2005270335868234,19.99000000000001,1.8199999999999363,9.850000000000136,0.6313960833839803,0,174412.0,1.0790599270692378,-0.011872611173414538,-0.0018033743909275923,0.006551147325045248,18.828461582059997,18.40049172682315,0.007071784414082948,0.04070448541180312,0.00711072837892383,-0.005205649200623053,1,-0.005205649200623053,0.006355701393285817
2020-05-22,1722.86,1740.11,1722.86,1735.45,139986,9,0,XAUUSD,D1,1737.502,1734.5572554053806,1727.5939999999998,1728.8796637409168,1715.2920000000001,1716.7455755229464,1662.5955999999999,1679.919360826429,1626.1285,1632.739573100855,1559.5572,1564.7903831224116,62.00474940578172,60.10919440039405,51.05362775980142,17.424817072056385,17.731689977067493,-0.3068729050111081,1752.9005463971014,1677.683453602899,0.04385089698675355,0.7679975953747155,24.03571428571427,64.42032442740413,66.746662866807,33.75,1.983310806840102,8.980000000000018,0.5201364634195496,12.590000000000146,4.6599999999998545,0.0,0.7298550724595456,1,174176.6,0.8037015305155797,0.004910334284903728,-0.0040573422399742265,0.019833108068402217,17.306782356840863,18.804273198550565,0.011751934947518396,0.04381967569263132,0.010895280432777522,-0.0029041458987582036,1,-0.0029041458987582036,0.00695542824542224
2020-05-25,1732.0,1734.82,1721.59,1727.62,68316,9,0,XAUUSD,D1,1736.452,1732.2448369369204,1730.61,1728.6506339698408,1715.9774999999997,1717.7812349969515,1666.5552000000002,1681.7899741273534,1627.8903,1634.6183934354917,1560.6136,1566.4105783152233,48.330855520559105,56.32242963932831,50.23798683785643,16.224041379581195,17.430160257570233,-1.206118877989038,1753.9777342790248,1677.9772657209746,0.04428989806570904,0.6531898450210492,23.465714285714267,55.08110687016317,57.93575063606321,30.159999999999854,1.7767723539876095,13.709999999999809,0.7999253169652437,4.380000000000109,2.8199999999999363,6.029999999999973,0.3310657596346936,0,168250.6,0.4060371850085525,-0.004511798092713848,-0.003029656004201131,0.01776772353987721,13.730349999274154,19.000117139512508,0.006784762620721704,0.036641330572186256,0.005727600699436708,0.007044373183917818,2,0.007044373183917818,0.006963749344708508
2020-05-26,1727.13,1735.47,1708.73,1710.64,148644,9,0,XAUUSD,D1,1729.6799999999998,1725.0432246246137,1731.462,1725.3759732480514,1716.0899999999997,1717.1011173781942,1670.4854,1682.9213476909865,1629.3404,1636.1237717833037,1561.55115,1567.8456969389526,29.704609116109197,57.313814336701306,49.335446896298805,13.74384342815938,16.69289689168806,-2.9490534635286814,1754.0088890576455,1678.1711109423538,0.04419219161890794,0.4281360802559762,23.50714285714285,34.828244274767705,51.44322519077836,8.52000000000021,0.5005522524851191,2.25,0.1317029483899969,16.49000000000001,8.339999999999918,1.9100000000000819,0.6166791323836326,0,165064.3,0.9005217966574234,-0.009828550259895041,-0.019409572943536735,0.005005522524851536,11.909680282689642,18.95944452882289,-0.0031758241117885856,0.024037683897146105,-0.0037628054124494844,0.010089790955431832,2,0.010089790955431832,0.005782668782661728
2020-05-27,1708.73,1715.99,1693.67,1709.39,149204,9,0,XAUUSD,D1,1722.014,1719.8254830830758,1730.777,1722.4694326574966,1715.9405000000002,1716.3667252469374,1674.1146,1683.959334056046,1630.6942,1637.5745881836342,1562.5354,1569.2540979644357,33.26204733357184,47.78507546068408,50.20681667726079,11.544328298946766,15.663183173139803,-4.118854874193037,1753.9444585056992,1677.936541494301,0.04429519380852549,0.41381818818874977,22.202857142857138,23.77250409162071,37.89395174551722,-6.849999999999909,-0.3991283270404786,-2.990000000000009,-0.174610775645583,0.6600000000000819,6.599999999999909,15.059999999999945,0.02956989247298955,1,163707.75,0.9114046219558934,-0.0007307206659495913,-0.021931430663950757,-0.003991283270404988,13.027048825523114,19.001979252849516,-0.0038174400569248607,0.02107107840765374,-0.004064822012867434,-0.006569595001725825,0,-0.006569595001725825,0.010509870571842606
