time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-09-14,0.99683,1.00235,0.99555,0.99793,121767,0,0,EURUSD,D1,1.002252,1.0003729005808677,0.998598,1.0003908985363528,0.9993345,1.0025646124948706,1.0104068,1.0135309102807826,1.0327368,1.0331042909577157,1.07432335,1.0655167818944131,55.66863813093376,50.40723875459826,39.79286692755685,-0.0038931565755946362,-0.005097439092451501,0.0012042825168568647,1.0101113474544205,0.9885576525455796,0.02156804844508116,0.4348371567184195,0.011925714285714302,34.56124577849289,47.55914930350675,-0.007309999999999928,-0.7271895268068063,-0.019789999999999974,-1.9445427031064961,0.0010999999999999899,0.0044200000000000905,0.0012799999999999478,0.1617647035034581,1,106015.35,1.1485789557832886,0.0012240270489911609,-0.002698300070955173,-0.007271895268791462,0.006212515683043205,0.0053884237272102346,-0.0014054353170629926,-0.012348293775106349,-0.004622756914265277,-0.014269537943543131,0,-0.014269537943543131,0.006595641334760255
2022-09-15,0.99736,1.00178,0.99557,0.99963,90215,0,0,EURUSD,D1,1.0022099999999998,1.000125267053912,0.9991050000000001,1.000252553347925,0.9988825,1.0022851255905971,1.0100768,1.0129857765442813,1.0322341,1.0324414337110284,1.0736752,1.064861192024817,60.81504599540558,52.32419437941193,40.44777605934809,-0.0036838534375653875,-0.004814721961474278,0.0011308685239088904,1.0087288648116053,0.9890361351883946,0.019714760868481198,0.5379581683446878,0.011345000000000018,39.652590477231115,35.0404311619036,0.005070000000000019,0.5097731659719117,-0.009039999999999937,-0.8962296885109806,0.0022699999999999942,0.0021499999999998742,0.0017900000000000693,0.3655394466096735,1,105807.75,0.8526313053627916,0.001703526299439817,-0.0002100336053767471,0.005097731660231641,0.006051145438018647,0.004923182405802676,0.0007483362657021005,-0.010342579889930864,-0.0026490721278215773,-0.016236007322709356,0,-0.016236007322709356,0.006304648667228417
2022-09-16,0.99979,1.00365,0.99451,1.0013,100979,0,0,EURUSD,D1,1.001548,1.000516844702608,0.999662,1.0004429981937566,0.998752,1.0021913041057784,1.0097358,1.012527510797447,1.0317009,1.0318247716573445,1.07302355,1.0642287423529282,51.00994767238603,51.16740314917806,45.779405610620245,-0.0033446688885390152,-0.004520711346887226,0.0011760424583482105,1.008384671597666,0.9891193284023339,0.019289416386983196,0.6322582167854468,0.01117785714285716,44.654087916579925,39.622641390768,0.005570000000000075,0.5593885892200382,-0.002610000000000001,-0.259983464627309,0.0015100000000001224,0.002349999999999852,0.005279999999999951,0.16520787565419554,1,106691.0,0.9464622133075883,0.0016706181287076127,-0.00329481092165107,0.005593885892762218,0.00596165674221937,0.00481633579883307,0.0025511838772237626,-0.008354462621969575,-0.0008893552578613295,-0.03240786976929999,0,-0.03240786976929999,0.007310498171706511
2022-09-19,1.00113,1.00293,0.99659,1.00249,79129,0,0,EURUSD,D1,0.999612,1.0011745631350721,1.000597,1.0008151803403462,0.999166,1.0022197513337996,1.0097041999999998,1.0121338829230373,1.0312184,1.0312438850898724,1.0723932500000002,1.0636144265086205,53.94697534218422,50.78437294527651,49.15213633604627,-0.0029458813485492286,-0.004205745347219627,0.001259863998670398,1.0086878273347448,0.9896441726652553,0.019059550334468486,0.6745463247593386,0.01111142857142859,48.21802920569669,44.17490253316927,0.00935000000000008,0.9414584045611516,0.008280000000000065,0.8328220395255773,0.0013600000000000279,0.00043999999999999595,0.0045400000000000995,0.2145110376260091,1,106256.05,0.744701125253573,0.0011884550084890755,-0.009563610855883753,0.009414584046559371,0.005543675174951715,0.004760913667372379,0.0033267745296251343,-0.007144864802271042,0.0002696501099822548,-0.04155652425460621,0,-0.04155652425460621,0.005895630197310103
2022-09-20,1.00208,1.00506,0.99551,0.99696,104401,0,0,EURUSD,D1,0.9996620000000002,0.9997697087567148,1.001227,1.0001142384602832,0.999176,1.0017188226353424,1.0095714,1.0115388286907614,1.0306688000000002,1.0305649962762116,1.0717492,1.0629511983841566,38.858140774812185,43.80053816530772,51.728036840154815,-0.003041009271935513,-0.003972798132162804,0.0009317888602272907,1.0086876026655016,0.9896643973344984,0.01903889337914763,0.3835106912955632,0.011023571428571442,31.656184391565766,41.50943383794749,0.006299999999999972,0.6359396765150539,0.00019999999999997797,0.020065010632440403,0.0051200000000001245,0.0029799999999999827,0.0014499999999999513,0.5361256488363905,0,106359.1,0.9815897276302629,-0.005516264501391643,0.00025082521495711774,0.006359396765792447,0.004559554193709186,0.0047558013327507875,-0.002217827489629668,-0.012491835643076722,-0.004750657097914729,-0.037754774514524136,0,-0.037754774514524136,0.006605699354314707
2022-09-21,0.99677,0.99754,0.98127,0.98369,137801,0,0,EURUSD,D1,0.996814,0.9944098058378099,0.9995329999999999,0.9971280132856862,0.9985214999999998,1.000001791908167,1.0091304,1.010446717761712,1.0298834000000001,1.0296367785281677,1.0710207,1.0621625297435182,14.435564183194614,42.16520024461178,42.762209659977394,-0.004139459818498059,-0.004006130469429855,-0.00013332934906820377,1.0102665393113124,0.9867764606886874,0.02352486012832471,-0.1313942249888955,0.011160714285714293,6.284082040290573,28.719431879184373,-0.016939999999999955,-1.692933451756096,-0.013090000000000046,-1.313228595947633,0.013080000000000092,0.0007699999999999374,0.0024199999999999777,0.8039336152186063,0,108477.75,1.2703158020884455,-0.013310463809982354,-0.014269537943543131,-0.016929334519252826,0.007192584221176522,0.005872519655656243,-0.014853460840367025,-0.025210220599319093,-0.016311762677355072,-0.01023696489747783,0,-0.01023696489747783,0.011091169182244176
2022-09-22,0.98359,0.99074,0.98073,0.9834,202701,0,0,EURUSD,D1,0.993568,0.99073987055854,0.997889,0.9946320108701068,0.997822,0.9984206688692939,1.008758,1.0093860621632136,1.0291784000000002,1.0287211987553326,1.0702726,1.0613788229799013,23.24085177850469,40.99868510150161,42.61263152068768,-0.004976029792944536,-0.004200110334132792,-0.0007759194588117446,1.0113776297880472,0.9842663702119527,0.0271704367874175,-0.031956103194888036,0.011217142857142861,6.8373879466393825,14.925884792831937,-0.0164399999999999,-1.644263081928672,-0.013989999999999947,-1.4026609449259855,0.00018999999999991246,0.00714999999999999,0.002670000000000061,0.018981018791389737,0,113641.5,1.7836881772943847,-0.0002948083237603871,-0.016236007322709356,-0.016442630820931226,0.00881130265314934,0.006777814894023654,-0.014453479677291728,-0.02513784277050215,-0.015044429002857341,-0.0021049420378279615,1,-0.0021049420378279615,0.011980712603076754
2022-09-23,0.98313,0.98518,0.96681,0.96885,133906,0,0,EURUSD,D1,0.987078,0.9834432470390266,0.994313,0.9899443725300873,0.996439,0.9956044146912659,1.0079632,1.007796412666617,1.0283231,1.0275356304631478,1.0694982,1.0604581381741311,11.937172556125347,34.903666266437156,36.34449687728762,-0.006735438977562791,-0.004707176062818791,-0.0020282629147439996,1.0152020004334699,0.9776759995665301,0.03766010851335586,-0.2351969125168901,0.011961428571428576,3.8512365417194765,5.6575688428831725,-0.035760000000000014,-3.559590288414452,-0.027660000000000018,-2.775687147868494,0.01427999999999996,0.0020499999999999963,0.0020400000000000418,0.7773543779131477,0,115072.5,1.163666384236024,-0.014795607077486284,-0.03240786976929999,-0.03559590288768777,0.01233317752157802,0.009381500216734978,-0.02768759552489537,-0.038804194434994894,-0.026872535209554238,0.01142591732466336,2,0.01142591732466336,0.009101328269308588
2022-09-26,0.967,0.97098,0.95506,0.96083,207958,0,0,EURUSD,D1,0.9787459999999999,0.9759054980260178,0.989179,0.9846508502518896,0.9944919999999999,0.9922925656730501,1.0068922,1.005954592562044,1.0273732,1.02621472688962,1.06866415,1.0594668134161795,6.424078964581128,32.65495934740156,34.02006385308012,-0.008676908407362793,-0.005501122531727591,-0.003175785875635202,1.019001192775968,0.9699828072240319,0.049289874178913506,-0.18672192285203065,0.012224285714285712,8.91532755111963,6.53465067982619,-0.05134000000000005,-5.072270467898454,-0.038940000000000086,-3.8948958256504183,0.006170000000000009,0.0039799999999999836,0.005769999999999942,0.3875628116359141,0,120545.1,1.7251468537501717,-0.008277855189141814,-0.04155652425460621,-0.05072270468399587,0.014558787686133345,0.012254596387984033,-0.033848437188650216,-0.04574690318926431,-0.03170694486513573,0.02252219435279912,2,0.02252219435279912,0.006994492925910167
2022-09-27,0.96089,0.96709,0.95692,0.95932,147756,0,0,EURUSD,D1,0.971218,0.9703769986840118,0.9854399999999999,0.9800452411151823,0.9923845,0.9891523213232358,1.00563,1.0041257850105911,1.0264366,1.0248900788323998,1.0678179,1.0584703277105458,2.6825968918436445,23.358699436319256,31.5952309914461,-0.01021957638333304,-0.006444813302048682,-0.003774763081284358,1.0212320977108575,0.9635369022891425,0.05813794494141644,-0.07308931447429395,0.011982142857142854,6.582200237048421,6.449588109962537,-0.037390000000000034,-3.7513419145236524,-0.04215000000000013,-4.208813044403858,0.0015700000000000713,0.006199999999999983,0.0023999999999999577,0.15437561303466157,0,122371.9,1.2074340596166266,-0.0015715579238783084,-0.037754774514524136,-0.03751341914900019,0.017005448146629812,0.014423798855428783,-0.03331823501542822,-0.04605073436094289,-0.030159481686614073,0.040893549597631695,2,0.040893549597631695,0.007679091902753797
2022-09-28,0.95929,0.97509,0.95358,0.97362,190923,0,0,EURUSD,D1,0.9692040000000001,0.9714579991226746,0.983009,0.9788770154578764,0.9908035,0.9876730526257849,1.0047388,1.0029294797160582,1.025659,1.0238748297466096,1.06702275,1.0576260458427793,24.882547112967117,35.59973583216586,38.631724376466465,-0.010171016234781671,-0.007190053888595281,-0.0029809623461863905,1.020146211298022,0.961460788701978,0.059230132509669096,0.20719304282768114,0.012812857142857141,30.271903277535014,15.256477021901048,-0.024309999999999943,-2.4360426079548567,-0.03161999999999987,-3.1455174880480636,0.014330000000000065,0.0014699999999999713,0.005709999999999993,0.6662017635230064,1,126173.15,1.5131824797906674,0.0149063920276864,-0.01023696489747783,-0.024360426081989628,0.01675736020715013,0.01467135564901097,-0.01734299485040738,-0.030972029742359596,-0.014228445928539956,0.015365337606047413,2,0.015365337606047413,0.009890230332974571
