time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-04-26,1.07251,1.07528,1.06739,1.0694,62161,0,0,EURUSD,D1,1.0695679999999999,1.0696390834879481,1.066944,1.0696792981455965,1.0727055,1.072320794895113,1.0804746,1.0776475648640846,1.0842961,1.080195249069353,1.08066735,1.0800281530332632,56.524387831275384,31.987779952369877,42.53444265744432,-0.003719828696619354,-0.004179923944514133,0.00046009524789477913,1.0889212642273287,1.0564897357726715,0.030233394398236274,0.39807757459136145,0.006590714285714275,32.72278959942598,37.47798507404679,0.005269999999999886,0.49524024315681786,-0.009580000000000144,-0.8878755861195081,0.003110000000000168,0.002769999999999939,0.0020099999999998452,0.3941698302386824,0,61709.75,1.0073124587281572,-0.0033179242469429937,0.0034530645948278593,0.0049524024320335425,0.0036322053295348143,0.008107882113664276,-0.003081460848007246,-0.010249755060392147,-0.002723807006956729,0.00647091827192825,2,0.00647091827192825,0.0037879865908213035
2024-04-29,1.06869,1.07336,1.06869,1.07197,90929,0,0,EURUSD,D1,1.0708860000000002,1.0704160556586322,1.067901,1.0700957893918517,1.07259,1.0722873858574833,1.0803592,1.0774249152615716,1.0842227999999998,1.080032372850158,1.08046255,1.0799479724060665,73.72353352388082,35.78400726692418,44.585198615342,-0.0032960024547048494,-0.004003139646552276,0.0007071371918474269,1.0887914450298501,1.0563885549701497,0.03020994980346678,0.4808659027961975,0.006657142857142854,44.68726433802868,40.89082337393544,0.009570000000000078,0.9007906625658215,-0.002309999999999812,-0.21502773948921927,0.0032800000000001717,0.0013900000000000023,0.0,0.7023554453457185,1,63717.5,1.4270647781221777,0.0024032167570602336,0.006185586363551154,0.00900790662650608,0.0035619983467943513,0.008100722514925092,-0.0005780400711754155,-0.007765195130678163,-0.0002959895468692788,0.004692295493343934,2,0.004692295493343934,0.0037411606028629175
2024-04-30,1.07166,1.07354,1.06648,1.06654,72647,0,0,EURUSD,D1,1.070152,1.0691240371057549,1.068368,1.0694492822296968,1.072072,1.0717400157758181,1.0800746,1.076998055839549,1.0841257999999998,1.0797651971501547,1.08023255,1.0798145597453097,52.03777154938178,40.88751643942776,44.08799125290603,-0.003359545969390476,-0.0038744209111199164,0.0005148749417294403,1.0883554906384059,1.055788509361594,0.030377606426445148,0.33013470035823694,0.006177142857142849,41.37709111082942,39.59571501609471,0.004669999999999952,0.4397901814308871,-0.010359999999999925,-0.9620206146381192,0.005120000000000013,0.0018799999999998818,5.999999999994898e-05,0.725212454317122,0,64751.5,1.1219353991799401,-0.005065440264186538,-0.00342923351491764,0.004397901814723104,0.0029342604596025424,0.008141745319202956,-0.005160101186752252,-0.012531171456811359,-0.004851937688982027,0.00838224539164023,2,0.00838224539164023,0.0023854349191430226
2024-05-01,1.06644,1.07327,1.06494,1.07135,73142,0,0,EURUSD,D1,1.070444,1.0698660247371699,1.068777,1.0697948672788429,1.0714605,1.0717028714162165,1.0798626,1.0767765634536843,1.0840751,1.0795985595828248,1.08005705,1.0797303352702319,62.13907915830183,48.642682231300874,45.89800300981816,-0.002987341646487396,-0.0036970050581934125,0.0007096634117060166,1.0868164924528882,1.0561045075471116,0.028663665068172507,0.49640205444294405,0.00636285714285713,74.09360531250087,53.38598692045301,0.004089999999999927,0.383224331429708,-0.012229999999999963,-1.1286660882326451,0.00490999999999997,0.0019199999999999218,0.0015000000000000568,0.5894357672336643,1,65434.5,1.1177895452704596,0.004509910551877994,0.0013646262699904543,0.0038322433146562584,0.0030455944503326475,0.007677996226444207,-0.00010313026004186746,-0.0078830399341654,-0.0003292623595541869,0.003210902132823046,2,0.003210902132823046,0.0019212077328785043
2024-05-02,1.0705,1.07301,1.06742,1.07246,77337,0,0,EURUSD,D1,1.070344,1.0707306831581134,1.069588,1.0702794368645077,1.0708984999999998,1.0717749789003863,1.0796662,1.0766072864555007,1.0840054,1.0794572019673234,1.07989185,1.079657993625752,55.39051083980041,60.96918395162324,41.043813044587544,-0.0025731377849937953,-0.0034722316035534894,0.0008990938185596941,1.0851515340630562,1.0566454659369433,0.02661883280825671,0.55477780862707,0.005998571428571409,81.41067843499842,65.62712495277624,0.008110000000000062,0.7619673978708221,-0.011240000000000139,-1.037187413395123,0.0019599999999999618,0.0005500000000000504,0.0030799999999999716,0.3506261117955915,1,66893.75,1.1561169765486294,0.0010360759789049823,-0.0004660005964807201,0.007619673979424091,0.002806139301267322,0.007126517031528199,0.001458121381115394,-0.006674470312521124,0.0006391463815031005,0.005305559181694397,2,0.005305559181694397,0.0022306320505092333
2024-05-03,1.07223,1.08128,1.07178,1.07632,78847,0,0,EURUSD,D1,1.071728,1.0725937887720756,1.0706479999999998,1.0713777210709607,1.070529,1.0722078380527305,1.0795514,1.076596020319991,1.0838936,1.0793950791560893,1.07973065,1.079624779758829,63.170829814847,67.3566061272005,44.39379985981485,-0.0019113753546498025,-0.0031600603537727525,0.00124868499912295,1.0837277653331077,1.0573302346668925,0.024658398479831183,0.7193765773506162,0.0063564285714285485,76.57061843849449,77.35830072866462,0.010599999999999943,0.9946327364603564,-0.007390000000000008,-0.6819167488828276,0.004089999999999927,0.0049600000000000755,0.00045000000000006146,0.4305263112576072,1,67773.15,1.163395828584032,0.003599201835033483,0.00647091827192825,0.009946327365536911,0.0031621399224615906,0.0065993826665537506,0.005409475128145927,-0.0029932803567302747,0.003835228395974225,0.0005946187007581649,1,0.0005946187007581649,0.0018521350630529006
2024-05-06,1.07583,1.07908,1.07552,1.077,76658,0,0,EURUSD,D1,1.072734,1.0740625258480505,1.07181,1.0723999536035134,1.0700835,1.072664234428661,1.079389,1.0766118626603836,1.0836719000000001,1.0793476518460678,1.07962725,1.0795986625472984,59.17347677468515,68.79502866302963,44.95412702054949,-0.0013168734464925613,-0.0027914229723167146,0.0014745495258241532,1.0815892372875002,1.0585777627124997,0.021504372859688543,0.8005674363631298,0.0062357142857142655,79.30367466487557,79.09499051278952,0.011619999999999964,1.0906906454888654,-0.008909999999999973,-0.8205099869399366,0.0011699999999998933,0.002080000000000082,0.00031000000000003247,0.3286516761614391,1,69254.9,1.1068964073300214,0.0006317823695556335,0.004692295493343934,0.010906906455912413,0.0031461758092255093,0.005752868643750097,0.0064635142952429794,-0.002213289184694902,0.004042052892016246,0.0018384401114206472,1,0.0018384401114206472,0.0020144415890809004
2024-05-07,1.07643,1.07875,1.07479,1.07548,81171,0,0,EURUSD,D1,1.074522,1.0745350172320336,1.0723369999999999,1.0729599620392383,1.0695744999999999,1.0729324025783122,1.0792088,1.0765674758893882,1.0835316,1.0792710646807993,1.07949635,1.07955768083041,65.21521293039808,61.297413803837536,42.07567104757783,-0.0009573420546713507,-0.002424606788787642,0.0014672647341162914,1.0788665757979172,1.0602824242020825,0.017375275491174024,0.8177707568607356,0.005993571428571424,71.32970800133592,75.73466703490202,0.005269999999999886,0.4924267199435119,-0.010180000000000078,-0.9376784627841497,0.0009500000000000064,0.0023200000000000998,0.0006900000000000794,0.23989898384092515,0,70854.2,1.1456060473479326,-0.0014113277623026832,0.00838224539164023,0.004924267199895249,0.0032866296482531887,0.0046460378989586545,0.005521354519435518,-0.003455123790367966,0.002374424908156657,0.006025216647450371,2,0.006025216647450371,0.0019560614942402675
2024-05-08,1.07522,1.07575,1.0735,1.07479,74373,0,0,EURUSD,D1,1.07521,1.0746200114880224,1.072827,1.0732926962139222,1.0696029999999999,1.073109316618473,1.0790278,1.0764977709525494,1.0833557,1.0791823307267239,1.079372,1.079510241220157,57.79005301364386,65.28102776951273,41.79622509023282,-0.0007197907698581751,-0.002083643585001749,0.0013638528151435738,1.078958349947182,1.0602476500528177,0.017493125855447534,0.7772210527432112,0.0058071428571428675,67.91893194305958,72.85077153642371,0.004899999999999904,0.4579910083786103,0.0005699999999999594,0.05306175643228554,0.0004300000000001525,0.0005299999999999194,0.0012900000000000134,0.19111110261734485,0,71104.4,1.045969025826811,-0.0006415739948675281,0.003210902132823046,0.0045799100842141005,0.00324629378425068,0.004677674973591053,0.004849462837627706,-0.003927424297694023,0.001566180961569033,0.012635026377245895,2,0.012635026377245895,0.0025279825948527506
2024-05-09,1.07428,1.07846,1.07239,1.07815,83109,0,0,EURUSD,D1,1.0763479999999999,1.0757966743253484,1.073346,1.0741758423568455,1.0698815,1.073589381702428,1.0789811999999999,1.076562564248528,1.0831566000000001,1.0791618885341154,1.07927095,1.0794967064816479,86.21334620403326,67.19225189296925,53.378027985321275,-0.0002574381590230157,-0.0017184024998060025,0.0014609643407829868,1.0799169073686765,1.0598460926313233,0.018759848391951044,0.9119663310635382,0.005761428571428584,83.43038600619136,74.22634198352897,0.005190000000000028,0.48370861910195345,0.005569999999999853,0.5193085829943261,0.00387000000000004,0.00031000000000003247,0.0018899999999999473,0.6375617687386904,1,71525.9,1.1619427368267983,0.0031261920933391973,0.005305559181694397,0.0048370861914703855,0.003658609936437154,0.005017703684338326,0.0077284259978578655,-0.0007703563323650915,0.004248009876844344,0.007930250892733026,2,0.007930250892733026,0.0030520566429906165
