time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-01-18 20:00:00,2016.36,2023.35,2015.58,2023.06,16923,5,0,XAUUSD,H4,2013.5800000000004,2016.1084979858406,2013.902,2017.157456100563,2026.595,2022.8929784525908,2031.9252000000001,2031.419651455466,2044.7584999999997,2035.4012985075149,2036.2683000000002,2028.928204871028,82.41267262154007,39.77575332788095,32.4665350003491,-7.0389925428989955,-6.564587184690957,-0.4744053582080383,2059.4149166099696,1993.7750833900307,0.03238922094446052,0.44614550606489034,9.388571428571415,51.88172042998069,33.410899978565055,2.3599999999999,0.11679121096648602,-31.139999999999873,-1.5159186057831933,6.7000000000000455,0.2899999999999636,0.7799999999999727,0.8622908622797725,1,27547.65,0.6143173737142711,0.0033228193378167514,0.005716955994352624,0.001167912109664826,6.925110187079895,16.409958304984695,-0.0017443051028942177,-0.004362955880462405,8.256568646399863e-05,0.0029806332980732986,1,0.0029806332980732986,0.002883463721873969
2024-01-19 00:00:00,2023.82,2025.54,2021.12,2023.99,12549,5,0,XAUUSD,H4,2016.5280000000002,2018.735665323894,2013.9180000000001,2018.3997368095513,2025.024,2022.9974566952012,2031.8519999999999,2031.1282925748596,2044.3795,2035.1753322004354,2036.2030000000002,2028.879068504152,86.12012986768303,48.88258839112022,33.44657534169609,-6.068092381575298,-6.465288224067826,0.39719584249252815,2054.9135119076054,1995.1344880923943,0.02952015571924633,0.48270296277763836,8.433571428571424,71.13964686975562,52.21076188113378,0.16000000000008185,0.007905802364826787,-31.419999999999845,-1.5286487854003978,0.17000000000007276,1.5499999999999545,2.7000000000000455,0.03846153846068412,1,27293.1,0.45978653945502546,0.00045969966288694764,0.007336070673136685,7.905802364827075e-05,6.950734253210463,14.944755953802817,-0.0005106112322618532,-0.0038693763128414206,0.000490630030954258,0.002648234428035634,1,0.002648234428035634,0.002891262775060678
2024-01-19 04:00:00,2023.94,2025.02,2020.36,2021.57,11995,5,0,XAUUSD,H4,2018.8080000000002,2019.6804435492627,2013.8310000000001,2018.9761482987237,2023.3739999999998,2022.8615084385156,2031.7236000000003,2030.753457571924,2044.0072,2034.905919681615,2036.13075,2028.8063414543594,73.07514983627664,44.364064601916,31.70019467806003,-5.431312000121125,-6.258492979278486,0.8271809791573617,2049.843775732675,1996.9042242673243,0.026163997098584277,0.46592339847784575,8.344285714285709,63.37078651665034,62.13071793879558,-0.8700000000001182,-0.04301734538478646,-33.00000000000023,-1.6061755014430572,2.3700000000001182,1.0799999999999272,1.2100000000000364,0.5085836909762271,0,27845.8,0.43076514231948654,-0.001195658081314721,0.00567116214051544,-0.00043017345384788186,6.836725092622001,13.23488786633776,-0.0008915801033322415,-0.004997530175856511,-0.0006384561835439225,0.003729774383276263,2,0.003729774383276263,0.0027677863189595744
2024-01-19 08:00:00,2021.55,2030.91,2020.83,2029.81,21468,5,0,XAUUSD,H4,2022.958,2023.0569623661752,2016.1019999999996,2020.9459395171375,2022.3225000000002,2023.5232695396094,2031.6745999999998,2030.7164592357701,2043.7279999999998,2034.8050103809887,2036.07125,2028.816328106555,87.21940622516043,49.6344806568765,37.60264370039079,-4.213192761088521,-5.849432935640494,1.6362401745519728,2045.6869389025917,1998.9580610974087,0.023106541021613983,0.6602328228627657,8.702857142857154,89.82343499168576,74.77795612603059,22.710000000000036,1.1314832345174084,-21.0300000000002,-1.025433480915097,8.259999999999991,1.1000000000001364,0.7200000000000273,0.8194444444363016,1,28200.6,0.7612603987149184,0.004076039909575169,0.010328213194230162,0.011314832345174608,8.02160249942165,11.682219451295685,0.003702426294519967,-0.0009177650791124673,0.003106823902163781,-0.0032663155664814925,0,-0.0032663155664814925,0.0024104931442306375
2024-01-19 12:00:00,2029.85,2039.36,2028.78,2035.33,24594,5,0,XAUUSD,H4,2026.752,2027.1479749107834,2019.016,2023.561223241294,2021.6594999999998,2024.6477200596466,2031.725,2030.8973824029947,2043.4039000000002,2034.8154062150284,2036.04315,2028.8811407622113,89.04407200303079,61.87692807133248,42.370880471333116,-2.7704703628598963,-5.233640421084375,2.4631700582244784,2042.5019308858862,2000.8170691141133,0.02061913085352545,0.8279487904929181,8.484999999999998,89.26192379406011,80.81871510079877,29.139999999999873,1.4525044985768256,-13.260000000000218,-0.647274466828383,5.480000000000018,4.029999999999973,1.0699999999999363,0.5179584120934083,1,28638.75,0.8587665313604789,0.0027194663539937824,0.009408042214683832,0.014525044985769009,9.223576312473798,10.421215442943256,0.006762019024469501,0.0017743543048394054,0.005276117832507698,-0.006691789537814463,0,-0.006691789537814463,0.0015416763018265601
2024-01-19 16:00:00,2035.33,2035.8,2023.08,2029.09,51647,5,0,XAUUSD,H4,2027.958,2027.795316607189,2020.7689999999998,2024.5664553792406,2021.0525000000002,2025.0707943396803,2031.5973999999999,2030.8265046617007,2043.0275,2034.7020318345328,2035.9566,2028.8832189635825,76.81392235465128,54.06491499110214,40.77054146075702,-2.1063377675200172,-4.608179890371503,2.501842122851486,2040.127265776898,2001.9777342231025,0.01887607152896594,0.7106841073158334,8.759285714285722,72.63522515301725,83.90686131292107,17.529999999999973,0.8714629441825797,-12.1400000000001,-0.5947394463142078,6.240000000000009,0.4700000000000273,6.009999999999991,0.4905660377319921,0,29551.5,1.747694702468566,-0.0030658419027872474,0.0029806332980732986,0.008714629441826327,9.314461217364398,9.537382888448903,0.003976888279744976,-0.001234201225104855,0.001984723532408623,-0.0029126357135463854,1,-0.0029126357135463854,0.0014081706004506582
2024-01-19 20:00:00,2029.09,2030.01,2026.46,2029.35,12843,5,0,XAUUSD,H4,2029.03,2028.313544404793,2022.7789999999998,2025.436190764833,2020.6375,2025.4783377359013,2031.4102000000003,2030.7686025181047,2042.6743,2034.5960510061263,2035.9149,2028.8878635510098,71.4285714269217,55.43495359324182,43.97199106867925,-1.5412613721111939,-3.9947961867194417,2.453534814608248,2038.5154415679403,2002.7595584320597,0.017695347698872557,0.7436661952053034,8.284285714285716,73.32800426306068,78.40838440337937,20.09999999999991,1.0003732736095015,-8.300000000000182,-0.4073319755600704,0.2599999999999909,0.6600000000000819,2.6299999999998818,0.0732394366176536,1,28080.05,0.4573709804647768,0.00012813625812557738,0.002648234428035634,0.01000373273609556,8.701072027999173,8.938970783970174,0.004311758046655787,-0.0010141723222617707,0.0019114804596854988,-0.003858378298469911,0,-0.003858378298469911,0.0013512587142038809
2024-01-22 00:00:00,2028.85,2032.14,2025.47,2029.11,13169,5,0,XAUUSD,H4,2030.538,2028.5790296031953,2024.673,2026.104156080318,2020.8265,2025.8242103324822,2031.4376000000002,2030.7035592821005,2042.282,2034.4874163327377,2035.7241000000001,2028.8900738639352,62.68343815329633,72.7047658324368,45.514705881348846,-1.1001187674787616,-3.415860702871306,2.3157419353925444,2038.9909421581617,2002.662057841838,0.017977240656891446,0.7280141588660123,7.350000000000007,72.68851585378978,72.88391508995592,18.939999999999827,0.9422088679066388,3.7799999999999727,0.18663625187005506,0.2599999999999909,3.0300000000002,3.3799999999998818,0.03898050974454123,1,24980.0,0.527181745396315,-0.0001182644689186052,0.003729774383276263,0.009422088679066798,7.649257116636148,9.0822210790809,0.004099065407148805,-0.001145789563016943,0.001621952018718502,-0.003661703899739188,0,-0.003661703899739188,0.001377764854903802
2024-01-22 04:00:00,2029.11,2030.04,2021.8,2023.18,15557,5,0,XAUUSD,H4,2029.2120000000002,2026.7793530687968,2026.0849999999998,2025.572491338442,2020.5720000000001,2025.5723807770075,2031.2969999999998,2030.408517741626,2041.8309000000002,2034.263507098426,2035.4828,2028.8332572085728,48.59618717386431,65.8814731708313,48.78955072511596,-1.2150056867271815,-2.9756896996424813,1.7606840129152999,2038.4374970019799,2002.7065029980204,0.017683603456822867,0.5729898530013927,7.552142857142859,51.84523809508415,65.95391940397823,14.120000000000118,0.7028162424218001,-5.089999999999918,-0.25095278242047003,5.929999999999836,0.9300000000000637,1.3800000000001091,0.7196601941660029,0,24777.5,0.6278680254262915,-0.0029224635431296386,-0.0032663155664814925,0.007028162424218332,5.427563909522237,8.932748500989842,0.001290723616876715,-0.003995969077884394,-0.0011810887627178455,-0.000706808094188438,1,-0.000706808094188438,0.0006398299205246688
2024-01-22 08:00:00,2023.17,2026.32,2019.13,2021.71,26227,5,0,XAUUSD,H4,2026.488,2025.0895687125312,2026.6199999999997,2024.8702201859978,2020.143,2025.2045349887212,2031.0948,2030.067399398817,2041.2291,2034.0149227994473,2035.15275,2028.762379027393,50.25089605608708,60.23391812695454,46.24456148274431,-1.4084355444094854,-2.662238868595882,1.2538033241863968,2037.4285925395561,2002.857407460444,0.017113236577367137,0.5453267655233563,7.647857142857139,47.47023809509707,57.33466401465703,5.350000000000136,0.26532960384057763,-8.579999999999927,-0.4225997271325528,1.4600000000000364,3.1499999999998636,2.5799999999999272,0.20305980528230397,0,25437.3,1.0310449615328632,-0.0007265789499698583,-0.006691789537814463,0.0026532960384058057,4.556177734406068,8.642796269778037,0.0007756876617150022,-0.004620562270160693,-0.0017255220044924795,0.004491247508297436,2,0.004491247508297436,0.002071674969052786
