time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-02-22 12:00:00,1900.62,1905.96,1891.37,1902.19,38433,5,0,XAUUSD,H4,1905.238,1903.0328655525827,1900.336,1900.83477645706,1897.559,1894.2411912898065,1870.3794,1874.254219548181,1840.4732999999999,1854.5691713369629,1829.7632,1837.011840990507,61.41579151913698,62.415946203473126,70.19775790216131,9.781454513883318,10.651827330831575,-0.8703728169482563,1908.7577365820844,1886.3602634179156,0.01180330791515246,0.7067643955184207,9.83642857142859,56.86703096518483,64.57802064335944,4.900000000000091,0.25826310158172094,27.12000000000012,1.4463460030824806,1.5700000000001637,3.769999999999982,9.25,0.10760795065040352,1,23173.9,1.6584605957564258,0.0008365779227612613,0.0023660220266639165,0.0025826310158172383,6.107094598774871,5.599368291042184,0.0024405038262314063,0.017007565416940713,0.00419630232239895,-0.004615732392663219,0,-0.004615732392663219,0.0012649156929644715
2022-02-22 16:00:00,1902.15,1907.17,1893.88,1903.43,43556,5,0,XAUUSD,H4,1905.154,1903.165243701722,1901.1129999999998,1901.3066352830488,1898.313,1895.1163159288724,1871.7978000000003,1875.3983678011937,1841.6047999999998,1855.5367124986071,1830.306,1837.6727181945816,64.11897590192436,60.835835833704486,68.73678646743728,9.356853824956715,10.392832629656604,-1.035978804699889,1908.9158617776993,1887.7101382223009,0.011170825651722574,0.7413027778353347,10.360714285714314,61.38433515460373,56.442015786072716,7.769999999999982,0.4098836289207754,15.080000000000155,0.7985807715730323,1.2799999999999727,3.740000000000009,8.269999999999982,0.0963130173055188,1,23752.7,1.833728376142494,0.000651880201241628,-0.00022060561493808528,0.004098836289208041,5.938013228769541,5.301430888849593,0.002695551260513778,0.01689936808345329,0.004386899105479113,-0.0011505545252518123,1,-0.0011505545252518123,0.0026023382250397282
2022-02-22 20:00:00,1903.43,1905.7,1897.66,1898.44,25263,5,0,XAUUSD,H4,1902.958,1901.5901624678147,1901.8010000000002,1900.785428867949,1898.4434999999999,1895.43285726898,1873.1585999999998,1876.3019612207547,1842.6972,1856.3862825481397,1830.85605,1838.277367764785,51.24244459248255,52.25537820788444,57.486273926091165,8.519495976652934,10.018165299055871,-1.4986693224029377,1908.9817356948968,1887.905264305103,0.011101974533239375,0.49983393804470133,9.975714285714307,40.991672974864244,53.081013031550974,6.880000000000109,0.3637209499037697,2.6100000000001273,0.13767057172847721,4.990000000000009,2.269999999999982,0.7799999999999727,0.6206467661614387,0,23517.5,1.0742213245455468,-0.002621583142012107,-0.005750437305569234,0.0036372094990377857,5.03864719438438,5.269117847448479,-1.8436155723377414e-06,0.013496668141180867,0.0015865203135461243,0.005183203050926011,2,0.005183203050926011,0.0026835198152308348
2022-02-23 00:00:00,1896.73,1901.31,1896.58,1898.26,6937,5,0,XAUUSD,H4,1900.584,1900.4801083118766,1901.9950000000001,1900.3262599828672,1898.4724999999999,1895.7021089576485,1874.4196000000002,1877.1630607807251,1843.7844,1857.2154650719388,1831.39215,1838.8742098765783,38.26123477418012,51.547591341117744,52.02196704760785,7.751999132806304,9.564932065805959,-1.8129329329996544,1909.0050797801086,1887.939920219891,0.011095846560968138,0.48991225300518637,9.732857142857174,40.31037093096045,47.56212635347618,1.9400000000000546,0.10230340870738865,0.5799999999999272,0.03056363559714476,1.5299999999999727,3.0499999999999545,0.15000000000009095,0.323467230437129,1,21615.0,0.3209345362017103,-9.481468995597986e-05,-0.006214236727343225,0.0010230340870740484,4.8374999275943225,5.266289890054414,-0.00011193209277450814,0.012718817067426388,0.0013493106486850816,0.0056946888202880075,2,0.0056946888202880075,0.0026391334249347377
2022-02-23 04:00:00,1898.26,1900.3,1894.62,1896.25,10324,5,0,XAUUSD,H4,1899.714,1899.0700722079177,1902.027,1899.585121804164,1898.369,1895.75428905692,1875.8120000000001,1877.9115682010888,1844.7702000000002,1857.988426159623,1831.9192500000001,1839.445113260891,17.481481480877733,48.83460331536607,48.81327800659733,6.9020001909570965,9.032345690836186,-2.1303454998790894,1908.948467501431,1887.7895324985689,0.011145849412238668,0.3998531826033178,9.717857142857172,32.702498107370836,38.00151400439855,0.31999999999993634,0.016878260273318076,-2.0699999999999363,-0.10904378608452882,2.009999999999991,2.0399999999999636,1.6300000000001091,0.353873239430384,0,21093.05,0.48945031657346627,-0.0010588644337445885,-0.0022887509207618617,0.00016878260273323065,4.793783126152645,5.289733750715496,-0.0011162213457972623,0.010895548167939422,0.0002614848063071294,0.009059986816084331,2,0.009059986816084331,0.0023507719501436484
2022-02-23 08:00:00,1896.25,1898.36,1889.6,1893.41,19680,5,0,XAUUSD,H4,1897.958,1897.1833814719453,1901.598,1898.4623723852249,1898.5240000000001,1895.5310234324515,1877.1656,1878.5193498402618,1845.735,1858.689843463393,1832.4328,1839.9820773080464,12.645218945092026,47.545276018621806,46.06885508251823,5.9308386246543705,8.412044277599824,-2.4812056529454534,1908.689038948492,1888.3589610515082,0.010708359703108185,0.24845152950527521,9.157142857142876,21.953065859115114,31.65531163248217,-4.289999999999964,-0.22606312905094259,3.1000000000001364,0.16399426549084398,2.839999999999918,2.1099999999999,3.810000000000173,0.3242009132382992,0,21444.0,0.9177392277560115,-0.0014976928147659718,-0.004615732392663219,-0.002260631290509574,5.380133826767182,5.082519474245903,-0.002693671504810981,0.00865368510908104,-0.0011189600202958314,0.024785968173823836,2,0.024785968173823836,0.0053141028214590096
2022-02-23 12:00:00,1893.43,1904.47,1892.69,1901.24,21005,5,0,XAUUSD,H4,1897.52,1898.5355876479637,1901.337,1898.9673955879111,1898.9935,1896.0747354865039,1878.6994,1879.410355728879,1846.7745000000002,1859.5324208205534,1832.98565,1840.5916088771207,51.54738877968674,59.76594027272658,58.776296770139254,5.726984535674774,7.875032329214814,-2.14804779354004,1908.718496061865,1889.2685039381352,0.010242263664267292,0.6155013321160989,9.303571428571445,51.58970476891931,35.41508957846846,-2.6099999999999,-0.13709063214012465,9.3900000000001,0.4963395618045619,7.809999999999945,3.230000000000018,0.7400000000000091,0.6629881154442839,1,21782.6,0.9643017821563957,0.004135395925869201,-0.0011505545252518123,-0.001370906321401355,5.32173749765317,4.862498030932404,0.0011829950971395378,0.011997981156537784,0.0027241882489249768,0.02746102543603124,2,0.02746102543603124,0.0053465448987346535
2022-02-23 16:00:00,1901.2,1910.51,1899.62,1908.28,36733,5,0,XAUUSD,H4,1899.488,1901.7837250986424,1901.223,1900.660596390109,1899.6689999999999,1897.2371416306464,1880.3452,1880.542498641472,1847.8820999999998,1860.497719418166,1833.5619,1841.2651252067017,61.65327209938155,61.53549382549866,62.12188283708934,6.063600454158404,7.512745954203532,-1.4491455000451277,1910.0157155217232,1889.3222844782765,0.01089317720268463,0.9161223908122991,9.314285714285736,76.4633647152008,50.00204511441177,-1.1400000000001,-0.059703993882961326,13.509999999999991,0.7130153000099895,7.079999999999927,2.230000000000018,1.5800000000001546,0.6501377410408492,1,22630.4,1.6231706023755585,0.0037028465632955587,0.005183203050926011,-0.0005970399388296466,5.138400204401733,5.17335776086172,0.004532894941171146,0.014856208317493251,0.005820494511224781,0.026683715178066114,2,0.026683715178066114,0.005418670910112731
2022-02-23 20:00:00,1908.26,1910.37,1904.61,1909.07,19691,5,0,XAUUSD,H4,1901.65,1904.212483399095,1901.1169999999997,1902.1895788646348,1900.298,1898.3640805229659,1881.9804000000001,1881.6612241849436,1848.9455000000003,1861.4595467564202,1834.1612,1841.9398005777794,60.98130840955251,62.57656967673016,60.89274832224439,6.32124995776644,7.274446754916114,-0.9531967971496735,1911.3373451361401,1889.2586548638599,0.011618541024765724,0.8973061758524432,9.279285714285736,79.69709373688204,69.25005440700075,-1.0600000000001728,-0.05549360514729978,12.579999999999927,0.6633306793075241,0.8099999999999454,1.2999999999999545,3.650000000000091,0.14062499999754935,1,22190.15,0.8873757049862174,0.00041398536902348404,0.0056946888202880075,-0.0005549360514730539,4.941398924116874,5.519672568070027,0.0046161181035813716,0.014394198791867518,0.005639550172106186,0.0076319883503486174,2,0.0076319883503486174,0.011982054929261481
2022-02-24 00:00:00,1908.17,1914.15,1908.1,1913.43,15354,5,0,XAUUSD,H4,1905.086,1907.2849889327301,1902.4,1904.2332917983374,1901.123,1899.798929996969,1883.4378,1882.9070585306322,1850.0253,1862.4886646424318,1834.7486999999999,1842.6511458456623,79.9201596784055,64.34433704012244,62.40480374734842,6.798881335718534,7.1793336710765985,-0.3804523353580649,1913.4890181219619,1888.7569818780382,0.013009172075622476,0.9976136974133677,9.335000000000036,97.06720977557194,84.40922274255162,12.830000000000155,0.6750499842154836,16.5,0.8698265091489474,5.259999999999991,0.7200000000000273,0.07000000000016371,0.8694214875889076,1,21013.6,0.730669661552515,0.002283834537235574,0.009059986816084331,0.006750499842155255,6.277283559215971,6.183009060980863,0.006473542216889369,0.01592417864821368,0.007175006674549531,-0.00495967973743483,0,-0.00495967973743483,0.013058826579867306
