time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-01-24 16:00:00,1.27667,1.27749,1.27199,1.27479,42228,0,0,GBPUSD,H4,1.273468,1.27393063324199,1.271911,1.2726588782877593,1.271322,1.271540589972251,1.2698786,1.2706638644372967,1.2701289,1.2700394816188019,1.2681486,1.2664247516860658,61.13291964144476,57.87187546070864,56.79799891021669,0.0011727955466882545,0.0006639496418906547,0.0005088459047975998,1.2768735748360147,1.2657704251639854,0.008733546396608647,0.8123437962384783,0.003544285714285698,78.53736026599938,88.68582919355036,0.0027200000000000557,0.21382471088746935,0.006400000000000183,0.5045766680197421,0.0018799999999998818,0.0008200000000000429,0.0028000000000001357,0.34181817560328065,0,21880.1,1.9299728977472594,-0.001472581011537688,0.004863552521637615,0.002138247109042757,0.003581059588674788,0.0027757874180073675,0.002727869099824623,0.003867613801518791,0.002555490601809658,-0.0009021093670329439,1,-0.0009021093670329439,0.001268605291375469
2024-01-24 20:00:00,1.27479,1.27506,1.27135,1.27243,19805,0,0,GBPUSD,H4,1.274108,1.2734304221613266,1.271781,1.2726172640536213,1.271573,1.2716252956891796,1.2698166,1.270733124655442,1.2701163,1.2700868186164493,1.26821145,1.2664845054006324,71.99471265546217,49.567720843126445,55.47425158547626,0.0010918726628525999,0.0007495342460830438,0.0003423384167695561,1.2768257450469505,1.2663202549530497,0.008261806513586543,0.5815763885532383,0.0035692857142857032,59.777424008128186,77.66692461664137,-0.0013000000000000789,-0.10206244650734586,0.0050200000000000244,0.3960833510548237,0.0023600000000001398,0.00026999999999999247,0.0010799999999999699,0.636118581236716,0,21508.7,0.9207901918758413,-0.0018512853097374382,0.0025212136492203108,-0.0010206244651536078,0.003530934563079477,0.0026263725234751956,0.0006739683839877763,0.0020580924834296375,0.0006328155892187986,-0.0026799116650817467,0,-0.0026799116650817467,0.0019299250037078882
2024-01-25 00:00:00,1.27158,1.27261,1.27035,1.27118,10071,0,0,GBPUSD,H4,1.274302,1.2726802814408844,1.271616,1.2723559433165992,1.2716925,1.2715828865759242,1.2697614,1.2707506491787581,1.2701107,1.2701084657725592,1.2682767999999998,1.2665312267399296,59.453468122789374,48.34855700323342,55.07129094297262,0.0009163134500143055,0.0007828900868692961,0.00013342336314500942,1.2767849624383634,1.2666000375616364,0.00800895253901942,0.4496805277239643,0.0035578571428571365,49.84101709188365,62.71860045533712,-0.0016499999999999293,-0.12963239394658338,0.002389999999999892,0.18836844551198573,0.00039999999999995595,0.0010300000000000864,0.0008299999999998864,0.17699114261099747,0,20102.2,0.5009899413994463,-0.0009823723112469818,0.0007636532541861474,-0.0012963239395676895,0.0035149844317456254,0.002546231219181688,-0.0004030062298547921,0.0011172177701167525,-0.0003168386269946111,-0.0003304016740351967,1,-0.0003304016740351967,0.0020751003534062538
2024-01-25 04:00:00,1.27118,1.27174,1.27071,1.27104,14449,0,0,GBPUSD,H4,1.273222,1.2721335209605895,1.271638,1.2721166808953992,1.271735,1.271531183092503,1.2696834,1.2707619962697874,1.2701916,1.2701269119948848,1.26835225,1.2665760901554526,56.92425096809628,50.31078353070945,53.131085121756605,0.0007571566485027326,0.0007777433991959835,-2.0586750693250898e-05,1.2767887052589195,1.2666812947410806,0.007947733228887246,0.431238565812941,0.003460714285714293,48.728139517264005,52.78219353909199,0.00021999999999988695,0.01731165703896502,0.0008500000000000174,0.06691912233076142,0.000140000000000029,0.000560000000000116,0.00032999999999994145,0.13592231690076267,0,20096.4,0.718984494735372,-0.00011013389134506557,-0.0042305161229670984,0.00017311657040330886,0.003510133900559753,0.0025268526294597825,-0.000546497501401992,0.0010684553329540227,-0.00038629260453504225,-0.00014948388721036654,1,-0.00014948388721036654,0.002075680465979496
2024-01-25 08:00:00,1.27104,1.2737,1.27087,1.27263,24516,0,0,GBPUSD,H4,1.272414,1.2722990139737265,1.272324,1.2722100116416901,1.2718225,1.2716358323217885,1.2696524,1.270835251318031,1.2702849999999999,1.2701764780939961,1.2684358,1.2666363280643538,58.84502622868974,51.00937017256225,53.37762701846576,0.000750670189785696,0.000772328757313926,-2.1658567528229952e-05,1.2768744735593154,1.2667705264406848,0.007944463255391854,0.5799192565565768,0.0035007142857143014,61.36724911472717,53.31213524129166,0.006859999999999866,0.5419625997975859,0.0017499999999999183,0.1376998615024407,0.0015899999999999803,0.0010700000000001264,0.00017000000000000348,0.561837435977447,1,20820.15,1.1775131303088537,0.0012509441087613649,-0.003164482599262164,0.005419625998404065,0.0028428084704859432,0.002525986779657626,0.0006349156426595365,0.0023452088144482637,0.0007818021896395588,-0.0016029796563021836,0,-0.0016029796563021836,0.001949683720549109
2024-01-25 12:00:00,1.27263,1.27427,1.2697,1.27364,32932,0,0,GBPUSD,H4,1.272184,1.2727460093158178,1.272826,1.272470009525019,1.27191,1.2718267054339991,1.26962,1.2709452414624218,1.2704026,1.270245062686194,1.2685290500000002,1.2667060163423203,33.45153387516936,49.83388446779497,53.787044101185835,0.0008176033609925693,0.0007813836780496547,3.6219682942914555e-05,1.2770270962162262,1.266792903783774,0.00804631808260983,0.669041176870011,0.0036607142857143027,69.39586590305434,59.830418178348545,0.0050200000000000244,0.3957055698005958,0.0017500000000001403,0.13759051489221158,0.0010100000000001774,0.0006299999999999084,0.002929999999999877,0.2210065597154332,1,21911.15,1.5029790768626863,0.0007936320847381495,-0.0009021093670329439,0.003957055698317946,0.002543537344348337,0.002558548108113023,0.0013601591306491758,0.003166301727826834,0.0014257402821555355,-0.001735184196476225,0,-0.001735184196476225,0.0019315891124494441
2024-01-25 16:00:00,1.27364,1.27364,1.26815,1.26902,46943,0,0,GBPUSD,H4,1.271502,1.2715040062105452,1.272805,1.2718427350659245,1.2718390000000002,1.2715594001545707,1.2695484,1.2708697417972288,1.2704638,1.2702208040191407,1.26858115,1.266729041055332,20.233461932808353,43.8169405600873,46.41697634268049,0.0004921794539780588,0.0007235428332353355,-0.00023136337925727668,1.2770798834130597,1.2665981165869407,0.008241425861385763,0.2310567893877132,0.0038600000000000223,32.6709059406132,54.47800698613162,-0.00021000000000004349,-0.016545464571708676,-0.0014199999999999768,-0.11177229935205162,0.0046200000000000685,0.0,0.0008699999999999264,0.841530039316406,0,23042.25,2.037257646280194,-0.0036273986369775857,-0.0026799116650817467,-0.00016545464573014534,0.002577170067230275,0.002620441706529716,-0.002216475512842804,-0.00041621099278944573,-0.0019970755232215356,0.004609856424642622,2,0.004609856424642622,0.0011667007933959283
2024-01-25 20:00:00,1.26901,1.27117,1.2686,1.27076,20205,0,0,GBPUSD,H4,1.2714180000000002,1.2712560041403635,1.27286,1.2716458741448473,1.2717435,1.2714832668065164,1.2695086,1.2708654381973377,1.2705409,1.2702314811672766,1.26864325,1.2667691500995577,34.1463395828132,49.90176588531497,50.39662603289735,0.0003704122396053222,0.0006529167145093329,-0.0002825044749040107,1.276990230410639,1.2664967695893607,0.008251239987684886,0.40627495948398556,0.003836428571428598,46.50238436802472,49.52305207056413,0.0005499999999998284,0.04329992678033777,-0.0019100000000000783,-0.15007818207783638,0.0017499999999999183,0.00041000000000002146,0.00041000000000002146,0.6809338256445767,1,22829.35,0.8850449092943914,0.0013711367827140553,-0.0003304016740351967,0.0004329992678375749,0.002520890495194452,0.002623365205319537,-0.0007733477701460171,0.0009857357405072553,-0.000568837062461823,0.00044855047373237866,1,0.00044855047373237866,0.001966788434373019
2024-01-26 00:00:00,1.26999,1.27118,1.26958,1.27085,8013,0,0,GBPUSD,H4,1.2713800000000002,1.2711206694269093,1.2723010000000001,1.271501169754875,1.2716800000000001,1.2714229556820862,1.2694674,1.2708648327778342,1.2706217,1.2702437290649542,1.268696,1.266809755571204,42.43294734645046,59.92962924544629,47.617798429388145,0.00027796884099839936,0.0005779271398071462,-0.00029995829880874686,1.2769382726803469,1.2664217273196534,0.008269804794204094,0.4210767401612718,0.0035285714285714525,43.77646025591546,40.9832501881845,-0.005589999999999984,-0.43793676158394024,-0.0012699999999998823,-0.09983334904726356,0.0008600000000000829,0.00032999999999994145,0.00041000000000002146,0.5374999664062885,1,21811.15,0.36738090380378674,7.082375901057425e-05,-0.00014948388721036654,-0.004379367616182517,0.002243333085656172,0.00262913634017333,-0.0006526799194253588,0.0010891181608060285,-0.00045064129090992473,-0.0004249124601644061,1,-0.0004249124601644061,0.002007397012653619
2024-01-26 04:00:00,1.27085,1.2716,1.2702,1.27059,8813,0,0,GBPUSD,H4,1.270972,1.2709437796179397,1.271693,1.271335502526716,1.271666,1.2713436265695064,1.2694286000000001,1.2708540550218408,1.2706979,1.2702505859151532,1.2687523,1.2668473699436298,46.87830340584072,54.284468203642696,47.98206012233404,0.00018163320002750893,0.0004986683518512188,-0.00031703515182370987,1.2769348334873787,1.2663971665126212,0.00828650524175172,0.39789010770919403,0.0033792857142857435,34.285713959184285,41.52151952770819,-0.006079999999999863,-0.4762389653961967,-0.00027999999999983594,-0.022032151201759723,0.00025999999999992696,0.0007500000000000284,0.0003900000000001125,0.18571427244891936,0,21510.05,0.4097154585879605,-0.00020458748081986222,-0.0016029796563021836,-0.004762389654334953,0.0016811242930694042,0.0026344167436893793,-0.0008461341263470451,0.0009148998217847692,-0.0005927796023806179,-0.0004407401286017354,1,-0.0004407401286017354,0.0020076484449634683
