time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2025-01-03 12:00:00,1.2406,1.24166,1.23862,1.24012,13432,0,0,GBPUSD,H4,1.239366,1.2403801457796315,1.242799,1.2426573927564384,1.2486450000000002,1.246389337222178,1.2521838,1.2519442143102946,1.2600525999999999,1.257313473898872,1.26297835,1.2649906253498842,22.715052694856794,22.34946319581657,22.88828192354279,-0.00429811271854863,-0.0032507890136188188,-0.0010473237049298113,1.2634699909915175,1.233820009008483,0.02374572595336102,0.21247874531167807,0.003494285714285672,22.58509649224863,22.447102012663038,-0.010820000000000052,-0.8649495578632951,-0.018060000000000187,-1.435406698450522,0.00048000000000003595,0.001060000000000061,0.0014999999999998348,0.157894731648215,0,11763.8,1.1418079192097694,-0.00037885199783993517,0.002352066342819814,-0.008649495579324373,0.006001645052209976,0.007412495495758613,-0.00682740090203188,-0.009634208651347157,-0.0050299990817054665,0.005991355675257326,2,0.005991355675257326,0.0012160494131068995
2025-01-03 16:00:00,1.24012,1.24293,1.23878,1.24185,18605,0,0,GBPUSD,H4,1.240126,1.240870097186421,1.2417829999999999,1.2425105940734495,1.247852,1.2459570193914944,1.2520149999999999,1.2515483627687143,1.2597238,1.257007266494934,1.26286145,1.2647603703712784,58.00226553897914,26.115991684978013,26.408550839122967,-0.004117146541981365,-0.0034240605192913283,-0.0006930860226900364,1.2623279511642305,1.2333760488357695,0.023201391133292257,0.2926906508188619,0.003592857142857112,32.79012329486332,26.707409930958693,-0.010160000000000169,-0.8114951157889053,-0.015860000000000207,-1.2610220161038066,0.0017300000000000093,0.001080000000000192,0.0013399999999998968,0.41686745983451146,1,12192.9,1.525888016796648,0.0013950262877786557,0.0030693429182988563,-0.00811495115853722,0.0050542964121221235,0.0072379755821152525,-0.004809865272098836,-0.008118912312702396,-0.003296276939930615,0.00931674517856429,2,0.00931674517856429,0.0019999158413660186
2025-01-03 20:00:00,1.24185,1.24341,1.24151,1.2422,8228,0,0,GBPUSD,H4,1.240864,1.2413133981242808,1.240677,1.2424541224237315,1.2471905,1.245599208020876,1.2517512,1.2511817603071962,1.2593914000000002,1.2567140532970145,1.26274725,1.264535889074052,92.07418811940177,29.626807255235562,27.515220128096374,-0.003900524648180692,-0.003519353345069201,-0.00038117130311149123,1.2614153477562402,1.23296565224376,0.022811026473085083,0.3245851162002976,0.0034799999999999753,34.56973276671748,29.98165085127647,-0.01106000000000007,-0.8824984439874863,-0.013230000000000075,-1.0538221962949947,0.0003500000000000725,0.0012099999999999334,0.00034000000000000696,0.18421051662053603,1,11911.4,0.6907668284164692,0.00028183758102828804,0.002979386520900018,-0.008824984440578998,0.0030935993059894983,0.007112423878120088,-0.0040013935317820175,-0.007630270295915798,-0.002728974134468254,0.007728224118499494,2,0.007728224118499494,0.00239500661188167
2025-01-06 00:00:00,1.2418,1.24387,1.24096,1.2435,8321,0,0,GBPUSD,H4,1.241652,1.2420422654161873,1.240203,1.242644281983053,1.2466424999999999,1.2453992834474592,1.2514144,1.2508805148049533,1.2590717,1.2564523888752912,1.2626513,1.264326576744957,92.64474728461035,34.10969016703419,32.19934146169483,-0.0035826525131723574,-0.0035320131786898325,-5.06393344825249e-05,1.2605286003962448,1.232756399603755,0.02227759826292612,0.3868472807695404,0.0033371428571428324,43.97877960754024,37.11287855637367,-0.0047399999999999665,-0.3797346663798814,-0.010959999999999859,-0.8736827000562932,0.0017000000000000348,0.00036999999999998145,0.0008399999999999519,0.5841924197872204,1,11273.35,0.7381124510460445,0.0010465303493802924,0.00317854722643518,-0.0037973466641030296,0.001962334493915782,0.006943050198122416,-0.0025207707901405167,-0.006324363855304487,-0.0015250397784469076,0.006835544833132312,2,0.006835544833132312,0.002472555295314583
2025-01-06 04:00:00,1.24349,1.24442,1.24317,1.24363,7007,0,0,GBPUSD,H4,1.2422600000000001,1.2425715102774584,1.240522,1.2428235034406796,1.246066,1.2452307802619869,1.2511515999999998,1.2505961808910337,1.2587574,1.2561984801846915,1.26256195,1.2641206406579426,92.24421376716737,35.79479012387513,33.42515854934739,-0.003282409073913417,-0.00348209235773455,0.0001996832838211328,1.2594099777863283,1.2327220222136714,0.021417770465334027,0.4087228681027943,0.0033178571428571025,44.66843477629519,41.07231571685096,0.003190000000000026,0.25716681175573664,-0.01153000000000004,-0.9186079861596474,0.000140000000000029,0.0007900000000000684,0.00031999999999987594,0.1119999910400263,1,11097.75,0.6313892455677896,0.00010454362685963225,0.0024504469647506077,0.0025716681177647693,0.0022441865636980874,0.006671988893164212,-0.001954952626750419,-0.006011741502307651,-0.0012855289856563779,0.006690092712462681,2,0.006690092712462681,0.0024917502894987254
2025-01-06 08:00:00,1.24362,1.24919,1.24357,1.24755,14520,0,0,GBPUSD,H4,1.243746,1.244231006851639,1.241556,1.243682866451465,1.2456524999999998,1.245451658332274,1.2509406,1.2504767228168756,1.2584876,1.2560272231513312,1.2624819999999999,1.2639557586613464,94.73683467908154,42.19733873071109,39.39815874237567,-0.0026970626861873015,-0.0033250864234251,0.0006280237372377987,1.2582133864506144,1.2330916135493852,0.02016756109848388,0.5755320872419022,0.003610714285714245,65.4641906341422,51.37046833932587,0.010340000000000016,0.8357514083433099,-0.00827,-0.6585338662659829,0.003929999999999989,0.0016400000000000858,4.999999999988347e-05,0.69928824378491,1,11567.05,1.255289810280052,0.0031520629126025046,0.005991355675257326,0.008357514084108564,0.0028491566002411886,0.00628044322530729,0.001523298030428051,-0.002710440447555294,0.0016848037846505866,0.005009819245721747,2,0.005009819245721747,0.00229127077159754
2025-01-06 12:00:00,1.24757,1.25512,1.24555,1.25342,24702,0,0,GBPUSD,H4,1.24606,1.2472940045677592,1.243093,1.2454532543693801,1.2455690000000001,1.2462105480149144,1.2508534,1.250592145451508,1.2582502,1.2559755949701166,1.2624341,1.2638509252418304,96.5867779512881,50.24096173682681,47.080289565240754,-0.001739460101089163,-0.0030079611589579128,0.0012685010578687497,1.25788555778997,1.2332524422100304,0.019776596543378586,0.8187172930947363,0.004147142857142826,91.461576637561,67.19806734933279,0.015369999999999884,1.2414684381695744,-0.0016700000000000603,-0.1330581870516857,0.005849999999999911,0.0017000000000000348,0.002020000000000133,0.6112852600701502,1,12574.25,1.9644909239119472,0.004705222235581674,0.00931674517856429,0.012414684382698438,0.004445947093133515,0.006158278894984858,0.006303143382156681,0.002051879140908748,0.0057850994729510274,0.0023455824863174435,2,0.0023455824863174435,0.0013180038069383223
2025-01-06 16:00:00,1.25342,1.25375,1.24689,1.2518,25910,0,0,GBPUSD,H4,1.24798,1.248796003045173,1.244422,1.2466072081204018,1.245387,1.2467428767753987,1.2507512,1.250639512296547,1.2579898999999999,1.2558929099212035,1.2623783,1.2637310155379315,89.14208697054585,55.97315173280486,46.08239826689603,-0.0010986095275669072,-0.002626090832679712,0.0015274813051128046,1.2571861062999659,1.2335878937000342,0.018948497615545744,0.7717578670701011,0.0042478571428571045,83.32496191197922,80.0835763945608,0.013290000000000024,1.0730636005302308,-0.0036399999999998656,-0.2899381889783604,0.0016199999999999548,0.00032999999999994145,0.00490999999999997,0.23615160005609714,0,13356.2,1.939923032000105,-0.0012924638189911741,0.007728224118499494,0.010730636006168748,0.0048881212022917845,0.0058995531499829645,0.005149403357739451,0.0008385360732942788,0.004056267991099736,0.0019651701549767697,2,0.0019651701549767697,0.0014490557884887202
2025-01-06 20:00:00,1.25183,1.25235,1.25027,1.252,8453,0,0,GBPUSD,H4,1.2496800000000001,1.2498640020301153,1.245666,1.247587715734874,1.245342,1.2472435551777417,1.2507406,1.250692864755506,1.2577441,1.2558158225960312,1.26232575,1.2636142890151663,87.90141437408623,76.03603124097052,45.889099035203145,-0.000568044439735127,-0.002214481554090795,0.0016464371143556679,1.2570267711958323,1.2336572288041676,0.01876556190320785,0.7849007400283851,0.0037235714285713977,84.32948224847071,86.37200693267029,0.012440000000000007,1.0035819160828379,-0.0008999999999999009,-0.07183334663006366,0.00017000000000000348,0.0003500000000000725,0.0015600000000000058,0.08173076530140397,1,13068.6,0.6468175627075536,0.00015976993129895867,0.006835544833132312,0.010035819161638093,0.005091989787835696,0.005842385597916187,0.005346322535870003,0.0010069234179327178,0.0038135653635020445,-0.0015734824281150583,0,-0.0015734824281150583,0.0022378723917208217
2025-01-07 00:00:00,1.2511,1.25234,1.25041,1.25195,6805,0,0,GBPUSD,H4,1.251344,1.2505593346867436,1.246802,1.2483808583285332,1.2453414999999999,1.2476917880179568,1.2507378,1.2507421641768588,1.2575338999999999,1.2557392716535356,1.26225265,1.2634982264379009,87.24216492975394,88.74867906161037,48.792881767088915,-0.00014987470494132182,-0.0018015601842609004,0.0016516854793195786,1.2570250796156741,1.2336579203843256,0.0187636557774301,0.7828114387500371,0.003436428571428531,83.08431118951744,83.57958511665578,0.011359999999999815,0.9156933393856247,-1.0000000000065512e-05,-0.0007987475637613634,0.0008499999999997954,0.0003900000000001125,0.0006900000000000794,0.44041448495251423,1,12343.55,0.5513000716973597,-3.9936102236515225e-05,0.006690092712462681,0.009156933394594446,0.005100905801858997,0.005841789807837064,0.0053065765490585195,0.0009691879464288732,0.003412871690424682,-0.0033947042613521328,0,-0.0033947042613521328,0.0023290653491759104
