time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2022-09-14,1.14915,1.15898,1.14799,1.154,128624,0,0,GBPUSD,D1,1.15608,1.1553950701827702,1.154392,1.1580583240924027,1.165683,1.1669069598461634,1.1895282,1.1875684077794932,1.2127884,1.2149053585179646,1.2721540500000001,1.2546515125701152,51.935345887819096,31.566445253243856,28.233179188171604,-0.012107602545375684,-0.012579328176207442,0.0004717256308317576,1.1932610340508816,1.1381049659491185,0.04731652439107639,0.2881828703368915,0.012665000000000006,27.212255538777683,33.58865813292606,-0.007990000000000164,-0.6876134905904998,-0.05085000000000006,-4.220442378369061,0.004850000000000021,0.0049799999999999844,0.0011599999999998278,0.44131027805905976,1,110693.15,1.1619869883547436,0.0041418676690681,0.0003293978953207155,-0.006876134906496745,0.005526603940239964,0.013789017025440808,-0.010022450356570237,-0.029867471823714117,-0.011060830288268228,-0.02372616984402076,0,-0.02372616984402076,0.004018227884200297
2022-09-15,1.15415,1.15488,1.14616,1.1466,95099,0,0,GBPUSD,D1,1.155352,1.152463380121847,1.153612,1.1559749924392386,1.1633545,1.1649729636703383,1.1884134,1.1859618035528465,1.2117957,1.2135527771611732,1.27127785,1.2535763731415568,45.04703870996273,32.47588365959824,27.683701952832948,-0.012256329607378769,-0.01251472846244171,0.00025839885506294055,1.1889538021904498,1.1377551978095504,0.04400946090026677,0.17275475142587948,0.012088571428571417,17.154105688542977,20.661259011796236,-0.007800000000000029,-0.6756756756171477,-0.04657,-3.903048182245359,0.007549999999999946,0.0007299999999998974,0.00043999999999999595,0.8658256781442107,0,110343.55,0.8618446660452732,-0.006412478336221716,-0.0031645569620252223,-0.006756756756756799,0.006050907737324719,0.012799651095224808,-0.014401886955833167,-0.035184221245301905,-0.015771150268479774,-0.018637711494854492,0,-0.018637711494854492,0.004158649129721106
2022-09-16,1.14629,1.14801,1.13502,1.14229,111174,0,0,GBPUSD,D1,1.1520759999999999,1.1490722534145648,1.152706,1.1534868119957407,1.1613419999999999,1.1628126814160205,1.187192,1.1842491838056761,1.2106416,1.2121416330589718,1.2703579999999999,1.252469046045621,40.0386842267086,32.06349149347449,29.340587448308966,-0.012576998050744415,-0.012527182380102251,-4.981567064216326e-05,1.186919197575104,1.1357648024248959,0.0440476579252348,0.12755888410346583,0.012332142857142856,17.71442490810344,20.693595378474697,-0.009060000000000068,-0.7869023319766504,-0.0402499999999999,-3.4036903611375693,0.0040000000000000036,0.0017199999999999438,0.00727000000000011,0.3079291739189429,0,110999.0,1.0015765907800962,-0.0037589394732252535,-0.014136898340338488,-0.00786902332044992,0.007026806134057248,0.012788598787551989,-0.016405158857906915,-0.037822020360832785,-0.017649172340693707,-0.050608864649081986,0,-0.050608864649081986,0.015104219651001262
2022-09-19,1.14147,1.14419,1.13551,1.14336,76430,0,0,GBPUSD,D1,1.1470980000000002,1.1471681689430433,1.151824,1.1516455734510604,1.1596845,1.1609600450906852,1.1862774,1.1826456864015318,1.2095835,1.2107796205231507,1.26946905,1.2513833838959132,43.69501410215338,35.24842574865677,32.75224450801447,-0.012599550272176296,-0.01254165595851706,-5.789431365923678e-05,1.1854189941358388,1.1339500058641612,0.044381888584074096,0.18282842607835068,0.011956428571428566,21.511477891381332,18.793336162675914,-0.00882000000000005,-0.765505389716411,-0.03315000000000001,-2.8176556082976223,0.0018899999999999473,0.0008300000000001084,0.005959999999999965,0.21774193297531677,1,110491.25,0.6917289830642691,0.0009367148447416707,-0.021305371281831853,-0.007655053897828501,0.007627988230564656,0.012867247067919441,-0.014076673438846865,-0.0361782159858919,-0.01515990594473428,-0.06542996081724028,0,-0.06542996081724028,0.013771311936257835
2022-09-20,1.14178,1.14608,1.13572,1.1381,125855,0,0,GBPUSD,D1,1.1448699999999998,1.144145445962029,1.150437,1.149182741914504,1.1574355,1.1587828979391914,1.1852632,1.1808987967387266,1.2084698,1.2093404201167517,1.2685459000000001,1.2502561860462027,29.98637826443894,34.39174117145633,32.975799403872145,-0.012893235912646572,-0.012611971949342963,-0.0002812639633036091,1.1824118513201927,1.1324591486798075,0.043158087548191844,0.11292384617323174,0.012019285714285692,7.944286799215082,15.723396532899946,-0.013870000000000049,-1.2040244102533941,-0.04498000000000002,-3.801940696841979,0.0036800000000001276,0.0042999999999999705,0.0023799999999998267,0.3552123517836795,0,111487.2,1.1288739873276923,-0.004600475790652148,-0.009693362570046382,-0.012040244103579179,0.008773476505992459,0.012488175660096313,-0.016705466523473336,-0.039791330732297306,-0.017848811864750194,-0.056963359985941486,0,-0.056963359985941486,0.015666227012894787
2022-09-21,1.13694,1.13847,1.12354,1.12662,138571,0,0,GBPUSD,D1,1.1393939999999998,1.1383036306413528,1.147737,1.145080425202776,1.1548075,1.1557197648021256,1.1840164,1.1787702164744627,1.2071002,1.2077023919956278,1.2675503000000001,1.2490259752397728,10.94013871911963,32.72817650062851,26.01936752768711,-0.013892183512301148,-0.012868014261934601,-0.001024169250366547,1.181172469482176,1.128442530517824,0.045661237015131834,-0.0345634861364031,0.012202857142857135,6.129353221633083,11.861705970743161,-0.027000000000000135,-2.3404587297081947,-0.05255999999999994,-4.457334757674198,0.010320000000000107,0.0015300000000000313,0.0030799999999999716,0.6912257153970167,0,113270.65,1.2233619212037707,-0.01008698708373601,-0.02372616984402076,-0.02340458729911077,0.011435728660703132,0.013182484741088008,-0.024408830040988778,-0.048476017726741295,-0.02517891074103936,-0.03349842892900878,0,-0.03349842892900878,0.019619647561630232
2022-09-22,1.12643,1.13641,1.1212,1.12523,209206,0,0,GBPUSD,D1,1.1351200000000001,1.133945753760902,1.145236,1.1414712569840892,1.1518945,1.1528159776781137,1.1828724,1.1766706001421308,1.2059974,1.206069275322447,1.2665154,1.2477941744911183,16.34426657019897,33.41797807535326,26.586233349265754,-0.014627402474853168,-0.013219891904518315,-0.001407510570334853,1.1777858173620717,1.1260031826379284,0.044954320664039316,-0.014931311250465396,0.012627142857142837,7.663053797940542,7.245564606262897,-0.025009999999999977,-2.174328835532206,-0.05825999999999998,-4.922728539749153,0.0012000000000000899,0.009979999999999878,0.004029999999999978,0.07889546299214648,0,118542.0,1.764825968854919,-0.0012337789139195143,-0.018637711494854492,-0.021743288357212398,0.013394580330248262,0.012945658681035862,-0.023148387285194305,-0.04873086902283534,-0.023929211782162976,-0.012104192031851202,0,-0.012104192031851202,0.02328939593096243
2022-09-23,1.12534,1.1274,1.08392,1.08448,142684,0,0,GBPUSD,D1,1.123558,1.1174571691739348,1.137817,1.1311092102597093,1.147426,1.1463077893278173,1.1808342,1.1730552824894982,1.2045057,1.2036615669002202,1.2653198,1.2461691578295153,1.4931621400331778,21.477923575420547,17.355753139155397,-0.0182874469329799,-0.014233402910210633,-0.004054044022769267,1.185394220728261,1.109457779271739,0.06617981591538104,-0.32893007309470984,0.015172857142857115,0.6231222870557409,4.805176435543117,-0.07418999999999998,-6.403031060923035,-0.08936999999999995,-7.613408867605447,0.040859999999999896,0.0020599999999999508,0.000560000000000116,0.9397424081422652,0,120523.6,1.18386772383168,-0.036214818303813345,-0.050608864649081986,-0.0640303106147565,0.02254658537835708,0.01898411036413045,-0.05485843966801702,-0.08159841575713178,-0.05393646444527669,0.028529802301563878,2,0.028529802301563878,0.013518649805100752
2022-09-26,1.07965,1.093,1.03527,1.06855,230592,0,0,GBPUSD,D1,1.108596,1.10115477944929,1.127847,1.1197348083943075,1.1423264999999998,1.138902285582311,1.1783058,1.1689570361173611,1.2028619,1.2009860903279386,1.2640581,1.2444018030252415,1.3343309523127402,18.965773611963698,16.664555938992194,-0.02221736840948374,-0.015830196010065255,-0.006387172399418484,1.1926195378252407,1.092033462174759,0.08805370062804438,-0.23346633218908897,0.01846928571428568,24.02541147558099,10.770529186859086,-0.0996999999999999,-8.534132248360006,-0.1019899999999998,-8.713072598227036,0.011099999999999888,0.013349999999999973,0.0332800000000002,0.19227438040485775,0,127131.1,1.8138126705424542,-0.014689067571555081,-0.06542996081724028,-0.08534132249090509,0.028776683095892423,0.025146518912620475,-0.06458442485011182,-0.09314712699427019,-0.061772011933546304,0.059426325394225765,2,0.059426325394225765,0.007483584482610992
2022-09-27,1.06841,1.08374,1.06488,1.07327,173649,0,0,GBPUSD,D1,1.09563,1.0918598529661934,1.12025,1.1112866614135244,1.1377205,1.132651591717329,1.1757764,1.165204603328445,1.2012787999999999,1.1984570588362962,1.2627901,1.2426989990150403,7.183622766395047,20.77544170302147,19.47913372509447,-0.024666653117177972,-0.0175974874314878,-0.0070691656856901736,1.1954442911273357,1.079996708872664,0.10147270990957065,-0.058266346817023085,0.018856428571428534,27.432861660819505,17.360465141152073,-0.07597000000000009,-6.6104556048684024,-0.09211999999999998,-7.904649944833518,0.004859999999999864,0.01046999999999998,0.003530000000000033,0.2576882276898766,1,129891.25,1.3368798899079026,0.004417200879696548,-0.056963359985941486,-0.0661045560544361,0.03231222988284,0.02886189556366786,-0.05664879906298172,-0.08718188253419767,-0.05242705889994983,0.06918110074818085,2,0.06918110074818085,0.006303654173962148
