time,open,high,low,close,tick_volume,spread,real_volume,symbol,timeframe,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_100,ema_100,sma_200,ema_200,rsi_7,rsi_14,rsi_21,macd,macd_signal,macd_hist,bb_upper_20,bb_lower_20,bb_width_20,bb_pct_20,atr_14,stoch_k_14,stoch_d_14,momentum_10,roc_10,momentum_20,roc_20,body_size,upper_shadow,lower_shadow,body_ratio,is_bullish,volume_sma_20,volume_ratio,price_change,price_change_5,price_change_10,volatility_10,volatility_20,dist_sma_20,dist_sma_50,dist_ema_20,future_return,label_direction,label_return,label_volatility
2024-04-26,1.25082,1.2541,1.24489,1.24928,80145,0,0,GBPUSD,D1,1.245374,1.2471143684280894,1.244017,1.2471651721781056,1.2516770000000002,1.250993776798932,1.2623076,1.2578827090274434,1.2646921999999998,1.2591892806749208,1.2557928,1.2555508837338127,56.67129813516614,36.85834873941376,42.05071826010104,-0.0052792136673078804,-0.005782711689683764,0.0005034980223758839,1.2714171371510274,1.2319368628489729,0.031541902824813894,0.4392861350052961,0.009032857142857145,47.21815508243488,46.4698225643325,0.004289999999999905,0.34458108094485285,-0.012469999999999981,-0.9883098869832909,0.0015400000000000968,0.0032799999999999496,0.004389999999999894,0.16720955301619453,0,80324.6,0.9977640722767358,-0.0015983632760053768,0.009821118233330317,0.0034458108097252804,0.004949377177460275,0.009870068575513613,-0.0019150307945330154,-0.01032046388611459,-0.0013699323134767274,0.004306480532787038,2,0.004306480532787038,0.00410954983459802
2024-04-29,1.24747,1.25694,1.24636,1.25612,101940,0,0,GBPUSD,D1,1.249604,1.2501162456187263,1.245181,1.2487933226911772,1.2517295000000002,1.2514819885323671,1.262238,1.25781358318323,1.2646601,1.2591285028397738,1.2556399999999999,1.2555565465822325,68.49112284189974,41.239606081096824,46.811642334302306,-0.004226053363430182,-0.005471380024433049,0.0012453266610028667,1.2715131694750812,1.2319458305249191,0.03161013537682228,0.6109627297512633,0.009257857142857142,64.11260694219656,54.47644885765035,0.011639999999999873,0.9353304190557135,0.0010499999999999954,0.0836606723064319,0.008649999999999824,0.0008200000000000429,0.0011100000000001664,0.8175803325370288,1,82151.6,1.2408766232185358,0.00547515368852447,0.017125922087176226,0.009353304191308753,0.006264417060782495,0.009891834737540567,0.0035075469577484485,-0.004846946455038886,0.003706015356003031,5.572715982560261e-05,1,5.572715982560261e-05,0.0032717327831214525
2024-04-30,1.25551,1.2564,1.24899,1.24912,96315,0,0,GBPUSD,D1,1.250432,1.2497841637458176,1.24583,1.2488527185655085,1.2512994999999998,1.2512570372435703,1.2619766,1.257472658352515,1.2646030000000001,1.2589303146647288,1.25545895,1.2554925013426084,67.47303855344998,45.91819450790319,46.642590024270014,-0.003911172175338873,-0.005159338454614215,0.0012481662792753418,1.2709080099410894,1.2316909900589101,0.03134103376703923,0.44442463881778443,0.008447142857142844,68.7567177758626,60.02915993349799,0.006490000000000107,0.5222793590592395,-0.008599999999999941,-0.6837769932350733,0.006389999999999896,0.0008900000000000574,0.00012999999999996348,0.8623481665000204,0,83820.15,1.1490673781900878,-0.005572715982549381,0.0033253546241707177,0.005222793591012742,0.006306807609443082,0.009804254970544775,-0.0017417892357709727,-0.010187669089094931,-0.00170791226725664,0.001304918662738519,1,0.001304918662738519,0.002746294941476192
2024-05-01,1.24825,1.255,1.24662,1.25289,98128,0,0,GBPUSD,D1,1.251738,1.2508194424972119,1.246575,1.249586769735416,1.2506855,1.2514125575060873,1.2617592,1.2572929462602596,1.2645766,1.2588107044733479,1.2553116500000001,1.255466605806861,74.94431925219894,48.060134702809805,47.308591336810025,-0.003319157886374491,-0.00479130234096627,0.001472144454591779,1.2692040192941196,1.2321669807058802,0.029613390887029137,0.5595214959963893,0.00856285714285711,85.00555318398577,72.62495930068162,0.007449999999999957,0.5981821685028403,-0.012279999999999847,-0.9706205489403975,0.0046399999999999775,0.0021099999999998342,0.0016300000000000203,0.5536992774021651,1,84847.15,1.1565267660728722,0.003018124759830876,0.005239256715555918,0.005981821685508759,0.006684340323162575,0.009259259647059865,0.001762633371718071,-0.007029233469664407,0.001180619840301983,-0.002522168745859643,1,-0.002522168745859643,0.002280807134123013
2024-05-02,1.25195,1.25445,1.24717,1.25341,104690,0,0,GBPUSD,D1,1.252164,1.251682961664808,1.2475539999999998,1.250281902510795,1.2501445,1.2516027901245552,1.2615062000000001,1.2571406738578965,1.2645487,1.2587037598303112,1.2551279499999999,1.2554461420674894,65.94778485949874,58.083715796520515,42.89854963663099,-0.0027760223849195853,-0.004388246349756933,0.0016122239648373475,1.2675985581619404,1.2326904418380595,0.02792326512965574,0.5935455786370062,0.008139285714285698,86.93076606097445,80.23101234027426,0.009789999999999965,0.7872179604069367,-0.010820000000000052,-0.8558569247007424,0.0014600000000000168,0.001040000000000152,0.0047800000000000065,0.20054944779464795,1,86874.85,1.205066828892365,0.0004150404265337304,0.0017022568889457634,0.007872179604702323,0.006916360957120664,0.008727029080970209,0.0026120980412573996,-0.006417883637320554,0.0014439164642006384,-0.0008616494203811387,1,-0.0008616494203811387,0.002553651708504645
2024-05-03,1.25231,1.26342,1.25088,1.25466,108335,0,0,GBPUSD,D1,1.2532400000000001,1.252675307776539,1.249307,1.251077920236105,1.2496895000000001,1.2518939529698356,1.2612594,1.2570433925301359,1.2644772,1.2586236853782258,1.25493055,1.2554383197583603,65.77946592982448,59.63649974458347,44.24256896992677,-0.0022191381899345775,-0.003954424717792462,0.001735286527857885,1.2660918560247463,1.233287143975254,0.02625029021168243,0.6515178650966127,0.008537142857142846,73.8429379700125,81.92641907165755,0.017530000000000046,1.4169893219453942,-0.009099999999999886,-0.7200734316072523,0.0023500000000000743,0.008759999999999879,0.0014300000000000423,0.18740031748485195,1,88262.65,1.2274161267535009,0.0009972794217376624,0.004306480532787038,0.014169893220599361,0.006161076835915858,0.008201178012373129,0.003977387982856741,-0.005232389149667842,0.002209489888006652,-0.0018411362440821089,1,-0.0018411362440821089,0.002478126143498864
2024-05-06,1.25318,1.25946,1.25272,1.25619,99942,0,0,GBPUSD,D1,1.253254,1.2538468718510258,1.251429,1.2520073892840857,1.249226,1.2523031003060416,1.2610126,1.257009926156405,1.2642746,1.258575493588558,1.25481405,1.2554457991637498,60.71584275420825,62.914284036571445,45.503147254881625,-0.0016354923028103485,-0.00349063823479604,0.0018551459319856916,1.2642149663280564,1.2342370336719435,0.02399720519434668,0.7323042087877094,0.008542142857142847,78.41146587515219,79.72838996871303,0.021220000000000017,1.7182603624607689,-0.009270000000000111,-0.7325399458906304,0.003009999999999957,0.003270000000000106,0.00045999999999990493,0.44658753046605615,1,89696.85,1.1142197301243006,0.0012194538759502382,5.572715982560261e-05,0.017182603625998993,0.00392183474639639,0.0074944831640282004,0.005574651823963403,-0.003824386845633082,0.003103801062776261,-0.00023881737635222944,1,-0.00023881737635222944,0.0028163584763832507
2024-05-07,1.25576,1.25708,1.25006,1.25075,102374,0,0,GBPUSD,D1,1.25358,1.2528145812340172,1.252006,1.2517787730506156,1.248378,1.2521551859911806,1.2606562000000001,1.2567644388561536,1.2641077,1.2584205333194778,1.2546446,1.2553990747939612,52.78937241166772,54.815888323195225,41.63348780081533,-0.0015935419091623881,-0.00311121896966931,0.0015176770605069218,1.2606337013157776,1.2361222986842224,0.019634599962155018,0.5967712854289815,0.008580714285714275,62.1678111013205,71.47407164882837,0.005770000000000053,0.463461260384632,-0.016959999999999864,-1.3378454061782283,0.005009999999999959,0.0013199999999999878,0.0006900000000000794,0.7136752035088918,0,91298.8,1.1213071803791494,-0.004330555091188293,0.001304918662738519,0.004634612604218491,0.0032312577530934383,0.00612785065788877,0.0019000655248731027,-0.007857971109977716,-0.0011222139290634487,0.006723965620627714,2,0.006723965620627714,0.0016397234640474648
2024-05-08,1.25017,1.25111,1.24676,1.24973,96464,0,0,GBPUSD,D1,1.252948,1.251786387489345,1.2523430000000002,1.2514062688595946,1.2481659999999999,1.2519242158967825,1.260329,1.2564885785088535,1.2639581,1.2582484435507753,1.25447625,1.2553426660895437,34.43740749604558,55.62304292522997,39.62851772935072,-0.001623882291242662,-0.0028137516339839805,0.0011898693427413185,1.260158270142163,1.2361737298578368,0.019215825686908772,0.5652086687899256,0.008527142857142829,59.12212583122694,66.5671342692332,0.003370000000000095,0.2703873679939751,-0.0042400000000000215,-0.33812611144300864,0.00043999999999999595,0.0009399999999999409,0.002969999999999917,0.1011494229620847,0,91839.45,1.0503547222898209,-0.0008155106935838763,-0.002522168745859643,0.0027038736801567875,0.002710809842142573,0.0059961350710815335,0.0012530384579253217,-0.008409708892804223,-0.0017526746976736492,0.015083257983724563,2,0.015083257983724563,0.0027394350025575676
2024-05-09,1.24973,1.25267,1.24457,1.25233,106111,0,0,GBPUSD,D1,1.252732,1.2519675916595632,1.2524479999999998,1.2515742199760318,1.2480179999999998,1.2519628620018508,1.2601274,1.2563254969987023,1.2637496,1.2581312466487795,1.25435005,1.2553126893125333,59.950400374130126,65.06740501398949,48.91448103361908,-0.0014217400573597327,-0.002535349318659131,0.0011136092612993981,1.259709369016433,1.2363266309835668,0.01873589806626681,0.6844095385877523,0.00838214285714283,66.88563730401411,62.725191412187165,0.0010499999999999954,0.08391407198357533,-0.0029600000000000737,-0.23580208555507265,0.0025999999999999357,0.00034000000000000696,0.005160000000000053,0.3209876503581694,1,92500.2,1.1471434656357486,0.0020804493770654187,-0.0008616494203811387,0.0008391407199028755,0.002685275901452749,0.005845684508216585,0.003455078371990297,-0.006187787043898329,0.0002932499112096414,0.01173013502830722,2,0.01173013502830722,0.003349707158819222
